url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/leeleekataly/status/1336631928636760064,2020-12-09 11:20:59+00:00,I have ptsd and one thing that has set my development backwards is slut shamming. I heard comments like this but luckily not online and it created me to hate myself and ive been battling that for many years. Im lucky im equipt to deal with depressive thinking from therapy.,I have ptsd and one thing that has set my development backwards is slut shamming. I heard comments like this but luckily not online and it created me to hate myself and ive been battling that for many years. Im lucky im equipt to deal with depressive thinking from therapy.,1336631928636760064,"{'username': 'leeleekataly', 'displayname': 'LeeLeeKat ❤️💛💙', 'id': 1206719059213144065, 'description': 'She/they | 🏳️\u200d🌈 | PTSD survivor | Struggling Uni student. Mod. Twitch Affiliate.', 'rawDescription': 'She/they | 🏳️\u200d🌈 | PTSD survivor | Struggling Uni student. Mod. Twitch Affiliate.', 'descriptionUrls': [], 'verified': False, 'created': '2019-12-16T23:33:51+00:00', 'followersCount': 74, 'friendsCount': 297, 'statusesCount': 863, 'favouritesCount': 11984, 'listedCount': 1, 'mediaCount': 55, 'location': '', 'protected': False, 'linkUrl': 'http://twitch.tv/leeleekat', 'linkTcourl': 'https://t.co/NaROqXGOrB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1206719448650002432/4QjyNwAd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1206719059213144065/1581203777', 'url': 'https://twitter.com/leeleekataly'}",[],[],1,0,0,0,1336631925969215488,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/crybabyxbunny/status/1336547656315899906,2020-12-09 05:46:07+00:00,I hate that my PTSD gets triggered so fucking easily holy shit,I hate that my PTSD gets triggered so fucking easily holy shit,1336547656315899906,"{'username': 'crybabyxbunny', 'displayname': '♡ ✨NAPSTABLOOK22 ✨♡', 'id': 870006639696465920, 'description': 'i am not a girl  ♡ he/they ♡', 'rawDescription': 'i am not a girl  ♡ he/they ♡', 'descriptionUrls': [], 'verified': False, 'created': '2017-05-31T19:58:41+00:00', 'followersCount': 204, 'friendsCount': 169, 'statusesCount': 9980, 'favouritesCount': 26277, 'listedCount': 0, 'mediaCount': 1066, 'location': '', 'protected': False, 'linkUrl': 'https://spiritsandsuch.com/', 'linkTcourl': 'https://t.co/FiT2gpdAmU', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369519130580226051/qRtusyur_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/870006639696465920/1614170791', 'url': 'https://twitter.com/crybabyxbunny'}",[],[],0,0,2,0,1336547656315899906,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/DanjiIsthmus/status/1336529332420800513,2020-12-09 04:33:19+00:00,"@Bayru_Gecko I have the same. Bipolar 1 with psychotic features, ptsd and ADHD. My migraines usually are triggered by crying, so that's a problem haha. Sorry you have it too. I hate thinking anyone else might go through that","@Bayru_Gecko I have the same. Bipolar 1 with psychotic features, ptsd and ADHD. My migraines usually are triggered by crying, so that's a problem haha. Sorry you have it too. I hate thinking anyone else might go through that",1336529332420800513,"{'username': 'DanjiIsthmus', 'displayname': '🌿Plant Bear🌿', 'id': 564103105, 'description': '🔞N S F W content ahead 🌿Enby Mama bear🌿|💕Artist, fursuit maker 💕| 🐍Be kind to all critters and each other🕷| Fursuits: @craftypillar | SFW: @BearDoesThing', 'rawDescription': '🔞N S F W content ahead 🌿Enby Mama bear🌿|💕Artist, fursuit maker 💕| 🐍Be kind to all critters and each other🕷| Fursuits: @craftypillar | SFW: @BearDoesThing', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-26T22:44:41+00:00', 'followersCount': 8094, 'friendsCount': 733, 'statusesCount': 12038, 'favouritesCount': 13882, 'listedCount': 43, 'mediaCount': 3301, 'location': '', 'protected': False, 'linkUrl': 'http://craftypillar.com/', 'linkTcourl': 'https://t.co/3a3u1lP76W', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1353918896290492416/esmBe8pe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/564103105/1568096609', 'url': 'https://twitter.com/DanjiIsthmus'}",[],[],0,0,0,0,1336495230539812864,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'Bayru_Gecko', 'displayname': '🦎 Gecko Mom 🦎', 'id': 3318234204, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Bayru_Gecko'}]"
https://twitter.com/emilyt804/status/1336528974172839936,2020-12-09 04:31:53+00:00,"I think I would have dropped the issue, if he’d let me snap the sunglasses in half. 

But he stopped me, which meant it was real, and then proceeded to lie to me about that he hadn’t really been filming. 

I hate being lied to about shit that reactivates my PTSD.","I think I would have dropped the issue, if he’d let me snap the sunglasses in half. 

But he stopped me, which meant it was real, and then proceeded to lie to me about that he hadn’t really been filming. 

I hate being lied to about shit that reactivates my PTSD.",1336528974172839936,"{'username': 'emilyt804', 'displayname': 'Mama, can I get another amen?', 'id': 2677038381, 'description': 'mobile.twitter.com/search?q=from:…', 'rawDescription': 'https://t.co/whTMb1TqAc', 'descriptionUrls': [{'text': 'mobile.twitter.com/search?q=from:…', 'url': 'https://mobile.twitter.com/search?q=from:emilyt804/exclude:replies', 'tcourl': 'https://t.co/whTMb1TqAc', 'indices': [0, 23]}], 'verified': False, 'created': '2014-07-05T22:07:56+00:00', 'followersCount': 1918, 'friendsCount': 4997, 'statusesCount': 71968, 'favouritesCount': 117574, 'listedCount': 16, 'mediaCount': 4956, 'location': 'savage, so you can be noble', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1115031912475762690/5rkY_IpA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2677038381/1571711615', 'url': 'https://twitter.com/emilyt804'}",[],[],1,0,0,0,1336527966805831681,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/salinavita/status/1336526177033445378,2020-12-09 04:20:46+00:00,@thesarahkelly Ok thank you. I’ve been playing a game lately about what is my ptsd/anxiety &amp; what have I confused that is actually possibly adhd. My auditory sensitivity has been hell on my past relationship &amp; my work life. I hate it here.,@thesarahkelly Ok thank you. I’ve been playing a game lately about what is my ptsd/anxiety &amp; what have I confused that is actually possibly adhd. My auditory sensitivity has been hell on my past relationship &amp; my work life. I hate it here.,1336526177033445378,"{'username': 'salinavita', 'displayname': 'nah', 'id': 15773022, 'description': 'A well moisturized thot.', 'rawDescription': 'A well moisturized thot.', 'descriptionUrls': [], 'verified': False, 'created': '2008-08-08T02:21:30+00:00', 'followersCount': 946, 'friendsCount': 838, 'statusesCount': 97982, 'favouritesCount': 203701, 'listedCount': 40, 'mediaCount': 5072, 'location': 'Mid-West-Coast', 'protected': False, 'linkUrl': 'http://cash.app/$salinavita', 'linkTcourl': 'https://t.co/5qJIIZniDe', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369450710652313602/OdaJ06AF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/15773022/1611019895', 'url': 'https://twitter.com/salinavita'}",[],[],1,0,2,0,1336480504930050051,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'thesarahkelly', 'displayname': 'sarah kelly', 'id': 19608605, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/thesarahkelly'}]"
https://twitter.com/NotClaudeRains/status/1336503535215796224,2020-12-09 02:50:48+00:00,"@ContentedIndie PTSD is ugly, my friend. I hate meeting fellow travelers, knowing the pain you're in.","@ContentedIndie PTSD is ugly, my friend. I hate meeting fellow travelers, knowing the pain you're in.",1336503535215796224,"{'username': 'NotClaudeRains', 'displayname': 'Captain Renault', 'id': 992589856541900800, 'description': ""'Stay angry, little Meg,' Mrs Whatsit whispered. 'You will need all your anger now.'\n\nI'm in a mood."", 'rawDescription': ""'Stay angry, little Meg,' Mrs Whatsit whispered. 'You will need all your anger now.'\n\nI'm in a mood."", 'descriptionUrls': [], 'verified': False, 'created': '2018-05-05T02:20:38+00:00', 'followersCount': 1421, 'friendsCount': 1921, 'statusesCount': 53723, 'favouritesCount': 105477, 'listedCount': 4, 'mediaCount': 1150, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1303074603972075522/1uiRhTJg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/992589856541900800/1560452926', 'url': 'https://twitter.com/NotClaudeRains'}",[],[],0,0,2,0,1336501504375664640,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'ContentedIndie', 'displayname': 'Contented Independent', 'id': 947218216916578304, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ContentedIndie'}]"
https://twitter.com/HacksawIs/status/1336496356324749313,2020-12-09 02:22:16+00:00,"@VincentJenny @realDonaldTrump Thank you...and I'm managing. I also have PTSD from my time in the military, so yes... Twitter is the last place I should be. I'm sorry too...I just hate when people think I'm something I'm not and it sets me off. Take care and God bless.","@VincentJenny @realDonaldTrump Thank you...and I'm managing. I also have PTSD from my time in the military, so yes... Twitter is the last place I should be. I'm sorry too...I just hate when people think I'm something I'm not and it sets me off. Take care and God bless.",1336496356324749313,"{'username': 'HacksawIs', 'displayname': 'Chris: The Nuclear Cowboy From The Abyss 😜⚓🆘', 'id': 1157467977744359424, 'description': '#hashtagger, Navy Vet HM3, Worst half to \n@MollyJosMommy, Infidel, Published Poet, PTSD, Depression,  #Spoonie, #chronicdisease', 'rawDescription': '#hashtagger, Navy Vet HM3, Worst half to \n@MollyJosMommy, Infidel, Published Poet, PTSD, Depression,  #Spoonie, #chronicdisease', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-03T01:47:25+00:00', 'followersCount': 1677, 'friendsCount': 2120, 'statusesCount': 40129, 'favouritesCount': 28447, 'listedCount': 4, 'mediaCount': 7209, 'location': 'Ohio', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365089054501535745/FLeWqZaS_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1157467977744359424/1576401005', 'url': 'https://twitter.com/HacksawIs'}",[],[],1,0,1,0,1336473966354042886,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'VincentJenny', 'displayname': 'Jennyv♥️ 🇺🇸♥️', 'id': 40282906, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/VincentJenny'}, {'username': 'realDonaldTrump', 'displayname': 'Donald J. Trump', 'id': 25073877, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/realDonaldTrump'}]"
https://twitter.com/bagbeti/status/1336495193437003776,2020-12-09 02:17:39+00:00,"@drakesmitha12 Thanks. I hate this so much. Luckily, the one at Main is being pushed west, away from downtown. But I can hear the helicopters from my place. Nothing like Thomas Fire PTSD  to ruin my evening.","@drakesmitha12 Thanks. I hate this so much. Luckily, the one at Main is being pushed west, away from downtown. But I can hear the helicopters from my place. Nothing like Thomas Fire PTSD  to ruin my evening.",1336495193437003776,"{'username': 'bagbeti', 'displayname': 'Beti', 'id': 37866047, 'description': 'Compliance trainer/prevention educator with a background in political economics and public health.', 'rawDescription': 'Compliance trainer/prevention educator with a background in political economics and public health.', 'descriptionUrls': [], 'verified': False, 'created': '2009-05-05T05:27:42+00:00', 'followersCount': 47, 'friendsCount': 292, 'statusesCount': 4763, 'favouritesCount': 8973, 'listedCount': 0, 'mediaCount': 0, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1357774161469272064/s8KLxJRf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/37866047/1612394469', 'url': 'https://twitter.com/bagbeti'}",[],[],1,0,0,0,1336494128478081025,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'drakesmitha12', 'displayname': 'Matt Morhockey-Morbooks', 'id': 4817981892, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/drakesmitha12'}]"
https://twitter.com/starlightemmy/status/1336456978995044353,2020-12-08 23:45:48+00:00,"He said in a video that it’s just a number...I’m hoping he was talking about age. So I act younger than I actually am. I want @ColbyBrock to like me for me and not my age. I’ve been through a lot I have anxiety,depression and PTSD. So now that I’ve said it...bring on the hate","He said in a video that it’s just a number...I’m hoping he was talking about age. So I act younger than I actually am. I want @ColbyBrock to like me for me and not my age. I’ve been through a lot I have anxiety,depression and PTSD. So now that I’ve said it...bring on the hate",1336456978995044353,"{'username': 'starlightemmy', 'displayname': 'Emmy💔ColbysGothicAngel💔', 'id': 1128464406306787330, 'description': ""Youtuber,ghost hunter,loyal and one of a kind! Colby Brock's Girl #teamcolby Colby owns my heart forever!!!"", 'rawDescription': ""Youtuber,ghost hunter,loyal and one of a kind! Colby Brock's Girl #teamcolby Colby owns my heart forever!!!"", 'descriptionUrls': [], 'verified': False, 'created': '2019-05-15T00:57:35+00:00', 'followersCount': 54, 'friendsCount': 268, 'statusesCount': 1755, 'favouritesCount': 5026, 'listedCount': 1, 'mediaCount': 275, 'location': 'Rochelle, GA', 'protected': False, 'linkUrl': 'http://youtube.com/emmaangelballew', 'linkTcourl': 'https://t.co/l9z1zd9Eku', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366439826560532490/2Wb3qpdn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1128464406306787330/1615274814', 'url': 'https://twitter.com/starlightemmy'}",[],[],0,0,1,0,1336455963793043465,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'ColbyBrock', 'displayname': 'Colby', 'id': 2488576712, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ColbyBrock'}]"
https://twitter.com/buswellsabby/status/1336448227973926915,2020-12-08 23:11:02+00:00,"TW // anxiety, ptsd 

I hate how seeing one thing makes my anxiety and ptsd 📈📈📈📈📈📈","TW // anxiety, ptsd 

I hate how seeing one thing makes my anxiety and ptsd 📈📈📈📈📈📈",1336448227973926915,"{'username': 'buswellsabby', 'displayname': 'abby 🤍', 'id': 801102357228556292, 'description': '“ Aww thank you sweet heart” Xx 🤍 (she/her)', 'rawDescription': '“ Aww thank you sweet heart” Xx 🤍 (she/her)', 'descriptionUrls': [], 'verified': False, 'created': '2016-11-22T16:37:40+00:00', 'followersCount': 504, 'friendsCount': 839, 'statusesCount': 14168, 'favouritesCount': 56615, 'listedCount': 34, 'mediaCount': 2547, 'location': 'datd 🤍', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1345796689878245377/X_1enrRk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/801102357228556292/1604184995', 'url': 'https://twitter.com/buswellsabby'}",[],[],1,0,1,0,1336448227973926915,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/mamchunu/status/1336437843430879234,2020-12-08 22:29:46+00:00,I briefly cried in the bathroom of a restaurant because I caught a glimpse of myself looking EXACTLY like my sister when she was alive in her dress... I hate grief. And kids? PTSD is real 💔,I briefly cried in the bathroom of a restaurant because I caught a glimpse of myself looking EXACTLY like my sister when she was alive in her dress... I hate grief. And kids? PTSD is real 💔,1336437843430879234,"{'username': 'mamchunu', 'displayname': 'Mbali ka Macingwane', 'id': 46060906, 'description': ""okaMacingwane. Yeyesa. Phakade. owaseNgonyameni. Jama ka Slwane. Nyanda yem'khonto. Phakade akagugi kyogug' iingane zakhe. Ndabezitha!"", 'rawDescription': ""okaMacingwane. Yeyesa. Phakade. owaseNgonyameni. Jama ka Slwane. Nyanda yem'khonto. Phakade akagugi kyogug' iingane zakhe. Ndabezitha!"", 'descriptionUrls': [], 'verified': False, 'created': '2009-06-10T07:31:18+00:00', 'followersCount': 3747, 'friendsCount': 369, 'statusesCount': 41821, 'favouritesCount': 4147, 'listedCount': 17, 'mediaCount': 6116, 'location': ""kwaNkomo'zyangena"", 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355957674693844992/Ys10mxbg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/46060906/1615635733', 'url': 'https://twitter.com/mamchunu'}",[],[],1,0,4,0,1336437843430879234,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/de_brizzi/status/1336427449282945030,2020-12-08 21:48:28+00:00,I hate the roller coaster of ptsd/depression and struggle to be patient with my own brain. I'm afraid I'm losing that battle today https://t.co/SVrV0Xeg5o,I hate the roller coaster of ptsd/depression and struggle to be patient with my own brain. I'm afraid I'm losing that battle today https://t.co/SVrV0Xeg5o,1336427449282945030,"{'username': 'de_brizzi', 'displayname': 'Mark De Brizzi: CPTSD, Christian, Pray-er!', 'id': 1154740979301306369, 'description': ""Minister 30 yrs. Catholic monk 10 yrs. I focus on loving God in His most forgotten people. POLICE SUPPORTER. Fight for daily mental health: it's constant war!"", 'rawDescription': ""Minister 30 yrs. Catholic monk 10 yrs. I focus on loving God in His most forgotten people. POLICE SUPPORTER. Fight for daily mental health: it's constant war!"", 'descriptionUrls': [], 'verified': False, 'created': '2019-07-26T13:11:18+00:00', 'followersCount': 78, 'friendsCount': 98, 'statusesCount': 3658, 'favouritesCount': 6900, 'listedCount': 1, 'mediaCount': 235, 'location': 'New York, USA', 'protected': False, 'linkUrl': 'https://guildbjlabre.org/', 'linkTcourl': 'https://t.co/9gCRV5OwfL', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1346466267029450752/58yhtt2V_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1154740979301306369/1609857624', 'url': 'https://twitter.com/de_brizzi'}",[],[],0,0,0,0,1336427449282945030,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/EovxrbjW8AAY12t.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/EovxrbjW8AAY12t.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/Donnamic_/status/1336413592695037954,2020-12-08 20:53:24+00:00,I hate arguing with my mother it literally gives me PTSD.,I hate arguing with my mother it literally gives me PTSD.,1336413592695037954,"{'username': 'Donnamic_', 'displayname': 'Sydonnaaaaa🇯🇲', 'id': 36818895, 'description': '🇯🇲Jamaica ✈ Baltimore Blessed and highly favored. IG: Donnamic_ SC: Callerdon CHECK OUT MY CHANNEL ❤️ m.youtube.com/channel/UCgXpd…', 'rawDescription': '🇯🇲Jamaica ✈ Baltimore Blessed and highly favored. IG: Donnamic_ SC: Callerdon CHECK OUT MY CHANNEL ❤️ https://t.co/IggQy5XuIz', 'descriptionUrls': [{'text': 'm.youtube.com/channel/UCgXpd…', 'url': 'https://m.youtube.com/channel/UCgXpdAInMQd5q7kue-tA68g', 'tcourl': 'https://t.co/IggQy5XuIz', 'indices': [102, 125]}], 'verified': False, 'created': '2009-04-30T23:57:29+00:00', 'followersCount': 1501, 'friendsCount': 845, 'statusesCount': 189490, 'favouritesCount': 6170, 'listedCount': 11, 'mediaCount': 3076, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369038504177590274/T4sdXJn__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/36818895/1611272170', 'url': 'https://twitter.com/Donnamic_'}",[],[],0,0,0,0,1336413592695037954,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/wakatoshiluv/status/1336379783660367878,2020-12-08 18:39:03+00:00,i hate my haircut 😁😁😁 never getting another one because i think i have ptsd now,i hate my haircut 😁😁😁 never getting another one because i think i have ptsd now,1336379783660367878,"{'username': 'wakatoshiluv', 'displayname': 'brooke', 'id': 3351173381, 'description': 'BLACK LIVES MATTER | ACAB | 18', 'rawDescription': 'BLACK LIVES MATTER | ACAB | 18', 'descriptionUrls': [], 'verified': False, 'created': '2015-06-29T20:45:10+00:00', 'followersCount': 315, 'friendsCount': 137, 'statusesCount': 11618, 'favouritesCount': 18363, 'listedCount': 10, 'mediaCount': 1030, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358951535527538691/lIGbB7dr_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3351173381/1590694057', 'url': 'https://twitter.com/wakatoshiluv'}",[],[],0,0,0,0,1336379783660367878,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/slutgraham/status/1336372717608701952,2020-12-08 18:10:59+00:00,"@fagjasondean maybe insist on the ptsd, and say ""i brought it up bc i see i hate all the requisites when i do my own research","@fagjasondean maybe insist on the ptsd, and say ""i brought it up bc i see i hate all the requisites when i do my own research",1336372717608701952,"{'username': 'slutgraham', 'displayname': 'bestie (derogatory)', 'id': 1129178032877580290, 'description': 'Fan-account (16+) / Aymar / 18 / ND / LEY-LEM, they-them / Hannibal+HEU & others / Anti-Harassment / I use blockchain', 'rawDescription': 'Fan-account (16+) / Aymar / 18 / ND / LEY-LEM, they-them / Hannibal+HEU & others / Anti-Harassment / I use blockchain', 'descriptionUrls': [], 'verified': False, 'created': '2019-05-17T00:13:16+00:00', 'followersCount': 195, 'friendsCount': 230, 'statusesCount': 9785, 'favouritesCount': 9521, 'listedCount': 2, 'mediaCount': 709, 'location': 'ENG/SPA || Afro-Boriquense', 'protected': False, 'linkUrl': 'http://curiouscat.me/slvtgraham', 'linkTcourl': 'https://t.co/ELMQNsbHaH', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367227509616558085/uW06wzOD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1129178032877580290/1614807415', 'url': 'https://twitter.com/slutgraham'}",[],[],0,0,1,0,1336363275529953280,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,
