renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
The breakfast that almost became my undoing! I’m having a bad day today as my hormones and depression are all over the place thanks to my Thyroid problem! I hate being so tired all the time! On another note I’m… instagram.com/p/B6bJ9i0Fp6W/…,breakfast almost became undoing! i’m bad day today hormones depression place thanks thyroid problem! hate tired time! another note i’m…,negative,0.902695715427398,sadness,0.970440685749054,non_irony,0.70553833246231,,True
I hate having to rely on my pills to get me through the day without a break down... but I keep praying everything will be okay one day. I know God hears me. Cuz my serve depression hides when I talk to him.,hate rely pills get day without break down... keep praying everything okay one day. know god hears me. cuz serve depression hides talk him.,neutral,0.483289927244186,sadness,0.525756537914276,non_irony,0.872332572937011,,True
"@JoeyJoyful Oh Joey’s mum, I understand. My anxiety is also awful and the depression too. I hate to leave the house.  Holidays can be too much. Joey will help you get through. Lawri helps me.","oh joey’s mum, understand. anxiety also awful depression too. hate leave house. holidays much. joey help get through. lawri helps me.",negative,0.601629793643951,sadness,0.968554556369781,non_irony,0.936606407165527,,True
"@TelamonsDream I saw the movie at the beginning of a Great Depression in my personal life that nearly took everything and, at minimum, tarnished it all with contempt, regret and hard feelings that might never go away. Has me shook trying to figure out how much of that hate is actually meant","saw movie beginning great depression personal life nearly took everything and, minimum, tarnished contempt, regret hard feelings might never go away. shook trying figure much hate actually meant",negative,0.793275415897369,sadness,0.970806121826171,non_irony,0.891811370849609,,True
"@WarriorZoltar Hi! Just watched your channel for the very 1st time.....good for you! My friend,it will be an everyday battle and I admire your strength n courage. May I ask why the depression? I’m on Lexapro myself but I’m sure for different reasons maybe🤷‍♂️. Don’t know you except we hate Trump!","hi! watched channel st time.....good you! friend,it everyday battle admire strength n courage. may ask depression? i’m lexapro i’m sure different reasons maybe🤷‍♂️. don’t know except hate trump!",neutral,0.422674775123596,sadness,0.783083379268646,non_irony,0.910093128681182,,True
"HATE THE HOLIDAYS ON THE COOL..I BE HURTING...IN REAL LIFE

DEPRESSION IS REAL AND IT SUCKS

MISSING MY SONS
R.I.H KHALIQ NMYIR EPPS
R.I.H LABRENT UZZIAH EPPS JR

👑",hate holidays cool..i hurting...in real life depression real sucks missing sons r.i.h khaliq nmyir epps r.i.h labrent uzziah epps jr 👑,negative,0.806032955646514,sadness,0.979028344154357,non_irony,0.841774046421051,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"I miss you.. 😞 and I feel empty right now. 💔 I don't know why again.. I hate this feeling.. Urg my depression kills me again.. o(╥﹏╥)

©ctto photo https://t.co/3gSWhaKf2v",miss you.. 😞 feel empty right now. 💔 don't know again.. hate feeling.. urg depression kills again.. o(╥﹏╥) ©ctto photo,negative,0.965457081794738,sadness,0.984806299209594,non_irony,0.950705170631408,,True
"@DuncanCantDie I hate him Duncan, I hate him so much and I die a little inside with his every breathe. He is the cause of some of my depression. I can't take another 4 years...please god no!!!","hate duncan, hate much die little inside every breathe. cause depression. can't take another years...please god no!!!",negative,0.980035364627838,sadness,0.865023553371429,non_irony,0.952198028564453,,True
"@Anxiety_Shiiit Honestly, I still can understand if they hate me because people live in the midst of love and hate but d*ath thread, mock my depression, and call me attention are just too much. Gosh I'm so done 😭","honestly, still understand hate people live midst love hate d*ath thread, mock depression, call attention much. gosh i'm done 😭",negative,0.906080722808837,sadness,0.938422501087188,non_irony,0.796917200088501,,True
"I swear i hate the holidays, my depression kicks into overdrive. I don’t wanna leave the house, i don’t wanna see families, i just wanna stay in my room and cry the whole time","swear hate holidays, depression kicks overdrive. don’t wanna leave house, don’t wanna see families, wanna stay room cry whole time",negative,0.946137189865112,sadness,0.956151485443115,non_irony,0.871964931488037,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
"@LeftAtLondon Most people view it as lazy when in reality the weight of depression makes you hate waking up in the morning. 

Also I'm not trying to be annoying when I need confirmation 3-5 times in a row. Anxiety makes my fear of the unknown more intense and just the reassurance helps calm me",people view lazy reality weight depression makes hate waking morning. also i'm not trying annoying need confirmation -5 times row. anxiety makes fear unknown intense reassurance helps calm,negative,0.576768815517425,sadness,0.964207291603088,non_irony,0.735607802867889,,True
Shit even the Virgo boy with the Jeep cause he came in clutch during my depression and he gave me really good business ideas even though I hate him .,shit even virgo boy jeep cause came clutch depression gave really good business ideas even though hate.,positive,0.607704997062683,sadness,0.42979347705841,irony,0.809345781803131,,True
I hate depression and I hate how it takes over my life...,hate depression hate takes life...,negative,0.920371830463409,sadness,0.948787808418273,non_irony,0.703085124492645,,True
"Sleep is usually my safe place, but last night I basically bullied, ridiculed and then haunted myself in dreams. I woke up crying, not because of the nightmares, but because I got no rest. I hate #Depression, it's killing me. Should I do it first?","sleep usually safe place, last night basically bullied, ridiculed haunted dreams. woke crying, not nightmares, got no rest. hate #depression, killing me. first?",negative,0.912804543972015,sadness,0.978141248226165,non_irony,0.888507664203643,,True
my depression used to make me funny and now it just makes me wanna be a loner i hate it here,depression used make funny makes wanna loner hate,negative,0.774513661861419,sadness,0.954317450523376,irony,0.85068792104721,,False
my depression has so much control over my life i can’t even take care of myself i’m so fucking disgusting i hate myself so much,depression much control life can’t even take care i’m fucking disgusting hate much,negative,0.970483064651489,anger,0.917053163051605,non_irony,0.856224715709686,,True
"@CoolGoatMom See even you don’t have time for someone like me, thanks for nothing. Bye and please don’t harass me again. You hate me like everyone else does, so just leave me alone so I can die of my depression in a corner. I don’t bring anything to any conversation so I don’t blame people.","see even don’t time someone like me, thanks nothing. bye please don’t harass again. hate like everyone else does, leave alone die depression corner. don’t bring anything conversation don’t blame people.",negative,0.881035804748535,anger,0.955928146839141,non_irony,0.969777107238769,,True
"I really really hate it when people assume I've always been like who I am depressed I used to be so extroverted, confident, funny and happy go lucky and people just assume I'm that quiet and introverted person that my depression turned me into SIS THAT'S NOT ME","really really hate people assume i've always like depressed used extroverted, confident, funny happy go lucky people assume i'm quiet introverted person depression turned sis that's not",negative,0.731024265289306,sadness,0.792240262031555,irony,0.662473380565643,,False
"@JakeQuickenden I hate people saying that about anxiety and depression. They mean well but I always want to reply back...
‘Of course! That’s all I gave to do. Wait whilst I just turn the switch for my brain onto ‘happy!’’",hate people saying anxiety depression. mean well always want reply back... ‘of course! that’s gave do. wait whilst turn switch brain onto ‘happy!’’,negative,0.41786777973175,anger,0.506009399890899,non_irony,0.59437745809555,,True
"In 2019 gained a lot of weight, felt stagnate at my job, became a hermit, and resigned a lease to an apartment I hate because moving was too expensive. This has pushed my depression into a highly apathetic state.

2020 has to be better so I'm speaking it into existence now.","gained lot weight, felt stagnate job, became hermit, resigned lease apartment hate moving expensive. pushed depression highly apathetic state. better i'm speaking existence now.",negative,0.773437082767486,sadness,0.974197804927825,non_irony,0.91836792230606,,True
Hate when my depression hit late nite,hate depression hit late nite,negative,0.866324663162231,sadness,0.974455654621124,irony,0.549914717674255,,False
I hate watching my youth be stolen by depression,hate watching youth stolen depression,negative,0.967057049274444,sadness,0.744739770889282,irony,0.916229844093322,,False
"my depression, anxiety and insecurities: i really do hate 2 break it to u but. this is correct","depression, anxiety insecurities: really hate break u but. correct",negative,0.929607272148132,sadness,0.970175802707672,non_irony,0.847068130970001,,True
"@conservmillen My grandfather who weathered the Great Depression adored FDR. Wept at his death. My FIL fought and bled for his country in WW2 &amp;loved FDR. If you knew anything about US history you would know that the WPA, TVA, SocSec brought the USA back to greatness. BTW they would HATE tRump!","grandfather weathered great depression adored fdr. wept death. fil fought bled country ww2 &amp;loved fdr. knew anything us history would know wpa, tva, socsec brought usa back greatness. btw would hate trump!",positive,0.527634978294372,sadness,0.606554150581359,non_irony,0.933158338069915,,True
"Jsyk I’m not manic atm, I’m in a depression, I’ll be fine, but I hate when people are like “just stop X!” Just stop overspending. Just calm down. Just go to sleep. I’M AWARE. There’s a disconnect between my genuine desires and my manic urges. 2/","jsyk i’m not manic atm, i’m depression, i’ll fine, hate people like “just stop x!” stop overspending. calm down. go sleep. i’m aware. there’s disconnect genuine desires manic urges. /",negative,0.537439286708831,sadness,0.949984312057495,non_irony,0.949427485466003,,True
"@LeftAtLondon My brain will tell me that I’m annoying someone or that they hate me within 2 secs of meeting them. I feel like I’m always being a burden even when others assure me I’m not. I am a cocktail of depression, anxiety, and a bunch of other shit. It’s not cute or trendy. I’m not lazy.","brain tell i’m annoying someone hate within secs meeting them. feel like i’m always burden even others assure i’m not. cocktail depression, anxiety, bunch shit. it’s not cute trendy. i’m not lazy.",negative,0.920021891593933,sadness,0.543386578559875,non_irony,0.915944218635559,,True
"Again, the winter use to be the worst for me. My depression &amp; anxiety would heighten dramatically &amp; I’d hate it. However, December is almost over &amp; I am soooo happy. Lowkey I’ve been waiting for something to go down, but God just keeps blessing me😭 it’s weird😂","again, winter use worst me. depression &amp; anxiety would heighten dramatically &amp; i’d hate it. however, december almost &amp; soooo happy. lowkey i’ve waiting something go down, god keeps blessing me😭 it’s weird😂",positive,0.524474561214447,sadness,0.940766811370849,non_irony,0.962601780891418,,True
"I still hate my life.....that's depression talking, I'll get through it! I always do!","still hate life.....that's depression talking, i'll get it! always do!",negative,0.935200214385986,sadness,0.945828437805175,non_irony,0.70280110836029,,True
@jaavedjaaferi @RationalRishi Don’t let the hate win. That’s been my mantra. I have been called things which should have sent me into depression but for greater please don’t hang up.,don’t let hate win. that’s mantra. called things sent depression greater please don’t hang up.,neutral,0.526756942272186,optimism,0.714689254760742,non_irony,0.955197393894195,,False
"me: crying bc I hate my life and am miserable almost 24/7 because poor and disabled
my partner: CHONKY BOYS COMIN IN

(he deals with my depression by sending me fat cats and various other cute animals and it aint a cure-all but its very sweet)",me: crying bc hate life miserable almost /7 poor disabled partner: chonky boys comin (he deals depression sending fat cats various cute animals aint cure-all sweet),negative,0.7890345454216,sadness,0.980759501457214,non_irony,0.532518208026886,,True
I hate this time of uear. No matter how hard I try my anxiety and depression get the better of me.,hate time uear. no matter hard try anxiety depression get better me.,neutral,0.441903382539749,sadness,0.960034549236297,non_irony,0.723351061344146,,True
"@drake_cynthia It’s 9:35 &amp; I’ve put away my laundry &amp; put gifts in bags. That’s it, that’s my accomplishments. It wish I could blame my inactivity on being a procrastinator or lazy, but it’s really the depression. I hate it, but I don’t fight it.","it’s :35 &amp; i’ve put away laundry &amp; put gifts bags. that’s it, that’s accomplishments. wish could blame inactivity procrastinator lazy, it’s really depression. hate it, don’t fight it.",negative,0.712873756885528,sadness,0.919309914112091,non_irony,0.954050719738006,,True
@theshirarose I really don't like his message. I hate the whole message that not eating and exercising cures mental illness. Guess what? My eating disorder exacerbated my depression.  And I exercised too. I couldn't enjoy reading or movies and those are mu go tos.,really don't like message. hate whole message not eating exercising cures mental illness. guess what? eating disorder exacerbated depression. exercised too. enjoy reading movies mu go tos.,negative,0.902837514877319,sadness,0.807689726352691,non_irony,0.648891866207122,,True
I hate being sad I let a little pain come out &amp; it flush my whole body in depression,hate sad let little pain come &amp; flush whole body depression,negative,0.92052674293518,sadness,0.974082589149475,non_irony,0.724731028079986,,True
"But when I lied in my bed in a severe depression continuously tormenting myself with thoughts like “I’m not good enough”, “I don’t deserve it” or “I hate myself” – I realized that I was far from truly loving myself.","lied bed severe depression continuously tormenting thoughts like “i’m not good enough”, “i don’t deserve it” “i hate myself” – realized far truly loving myself.",negative,0.802321314811706,sadness,0.967391610145568,non_irony,0.716911792755127,,True
"Decided to play with my old toys, but I was hit with an overwhelming sense of depression.

I hate it when that happens.","decided play old toys, hit overwhelming sense depression. hate happens.",negative,0.943714439868927,sadness,0.768755972385406,non_irony,0.799097537994384,,True
im very sorry about my random meltdowns..my head turns anything..big or small..into another reason to hate myself..another reason to feel alone..my depression is very much of the annoying type..i wish i could say itll be the last time but..thats a lie and i know it..im sorry..,im sorry random meltdowns..my head turns anything..big small..into another reason hate myself..another reason feel alone..my depression much annoying type..i wish could say itll last time but..thats lie know it..im sorry..,negative,0.916607916355133,sadness,0.957375109195709,non_irony,0.949122786521911,,True
"Fuck fuck fuck hate being like this, everything is making me cry, music and animals are my weakness, just get today done, cause tomorrow is a new day, new day means new beginnings #justtakeabreath#depression#anxiety#mentalillness#amii","fuck fuck fuck hate like this, everything making cry, music animals weakness, get today done, cause tomorrow new day, new day means new beginnings #justtakeabreath#depression#anxiety#mentalillness#amii",negative,0.957971036434173,sadness,0.72252732515335,non_irony,0.909663677215576,,True
Depression is real... and I hate my life😔,depression real... hate life😔,negative,0.959591746330261,sadness,0.983113467693328,non_irony,0.941945672035217,,True
I hate it when strangers ask me “what’s up” like what am I supposed to say? The sky? My blood pressure? My crippling depression?,hate strangers ask “what’s up” like supposed say? sky? blood pressure? crippling depression?,negative,0.854840755462646,sadness,0.903929531574249,non_irony,0.956207334995269,,True
How i know my depression is getting to me. Its my day off. I've spent most of it in bed or in the shower. I've used up all the hot water twice. I don't hate myself but man the indifference is almost as bad.,know depression getting me. day off. i've spent bed shower. i've used hot water twice. don't hate man indifference almost bad.,negative,0.574151217937469,sadness,0.96863055229187,non_irony,0.812308430671691,,True
Sad to say but my depression is coming back and it feel like I’m in the room and the walls caving in on me . I hate this . I’m trying to be strong for my son .,sad say depression coming back feel like i’m room walls caving . hate . i’m trying strong son.,negative,0.845636487007141,sadness,0.984297394752502,non_irony,0.942999184131622,,True
"I hate when people act sad when they hear about my depression, depression is sad Yes and all, but am not a sad person and I don't wanna people to feel sad about me.
I can handle that fuckin monster in the most funny ways you could imagine.","hate people act sad hear depression, depression sad yes all, not sad person don't wanna people feel sad me. handle fuckin monster funny ways could imagine.",negative,0.953040301799774,sadness,0.679172456264495,non_irony,0.923092782497406,,True
"I really hate this time of the year... Because of the cold, I usually feel all types of sick as it fucks with my sinuses.  Then there is the depression I get from having to deal with my step-family that makes me just wanna sleep for DAYS.","really hate time year... cold, usually feel types sick fucks sinuses. depression get deal step-family makes wanna sleep days.",negative,0.964140653610229,sadness,0.89916056394577,non_irony,0.828921318054199,,True
Hilfe bei Depression RT @WendelBronson: I miss my ex-girlfriend but I hate her so much at the same time... #depression #relationship,hilfe bei depression rt: miss ex-girlfriend hate much time... #depression #relationship,negative,0.828900754451751,sadness,0.984234035015106,non_irony,0.771594047546386,,True
"Damn I hate these morning. Where I get up late, find out everyone is busy or ditched me. And than sit in bed til the depression spread thru my whole body. Oh boy I’m already getting chills ;(","damn hate morning. get late, find everyone busy ditched me. sit bed til depression spread thru whole body. oh boy i’m already getting chills ;(",negative,0.959470272064209,sadness,0.787153542041778,non_irony,0.738136112689971,,True
I hate when another persons anxiety and depression ends up brining yourself down. I need more positive people in my life,hate another persons anxiety depression ends brining down. need positive people life,negative,0.786006391048431,sadness,0.963211476802825,non_irony,0.859836399555206,,True
I hate days where my depression decides to be a bitch for no reason. I feel so defeated and exhausted today. 🙁,hate days depression decides bitch no reason. feel defeated exhausted today. 🙁,negative,0.962019205093383,sadness,0.974646389484405,non_irony,0.881720542907714,,True
@dumbmen2017 One of the wisest thing my mama said to me was don’t hate because turned inward causes/is depression.,one wisest thing mama said don’t hate turned inward causes/is depression.,neutral,0.63511836528778,sadness,0.875428438186645,non_irony,0.91835469007492,,True
"i was super anxious about it because I hate doctors sjsjwjksks but I also wanted to find out what was wrong with me, and so i went with both of my parents. they did lab tests, but the doctor said i was completely fine. later on though she mentioned ""depression"" and ""anxiety""","super anxious hate doctors sjsjwjksks also wanted find wrong me, went parents. lab tests, doctor said completely fine. later though mentioned ""depression"" ""anxiety""",negative,0.758599579334259,sadness,0.940006554126739,non_irony,0.847916185855865,,True
I hate to say it but this part of my life is next level depression.,hate say part life next level depression.,negative,0.862938344478607,sadness,0.967370212078094,irony,0.806025624275207,,False
I want to work on cosplay but my brain just wants to depression nap all day and I hate it,want work cosplay brain wants depression nap day hate,negative,0.728987753391265,sadness,0.918429911136627,irony,0.578435957431793,,False
Fucking hate my depression,fucking hate depression,negative,0.979761779308319,anger,0.615619897842407,irony,0.638629138469696,,False
"As someone who’s struggled with severe depression, I can’t say enough about Luke’s portrayal in The Last Jedi and what it means to me. To see my hero hate himself, shut himself off, and then find his way back, it’s more than I could have asked for.","someone who’s struggled severe depression, can’t say enough luke’s portrayal last jedi means me. see hero hate himself, shut off, find way back, it’s could asked for.",negative,0.65027892589569,sadness,0.97910726070404,non_irony,0.955119848251342,,True
@SnoWhite_V If I follow everyone without seeing their profiles my timeline gets crowded with useless and stupid tweets and sometimes hate and depression too so I just try to keep it cool,follow everyone without seeing profiles timeline gets crowded useless stupid tweets sometimes hate depression try keep cool,negative,0.913391888141632,sadness,0.887228071689605,non_irony,0.703006505966186,,True
It’ll never hurt to lose a bitch that can’t suck dick. You’ll prolly be mad for a day but you’ll be like man I know the next nigga gone hate it here anyway. But I’ll slide into depression if I lose my gawk gawk 3000 twitter.com/funsizemela2/s…,it’ll never hurt lose bitch can’t suck dick. you’ll prolly mad day you’ll like man know next nigga gone hate anyway. i’ll slide depression lose gawk gawk,negative,0.651430904865264,anger,0.971477091312408,non_irony,0.967593014240264,,True
"okay hear me out b4 y’all cry on my tl...
a lot of that “anxiety and depression” y’all bring about on yourselves sorry not sorry hate me if u want",okay hear b4 y’all cry tl... lot “anxiety depression” y’all bring sorry not sorry hate u want,negative,0.8003830909729,sadness,0.889396548271179,irony,0.559947609901428,,False
"The sad thing is I don’t think any of my family realizes how triggering it is for me to continue the same Christmas traditions built solely around my grandma cook every year just without her, it brings on such a post Christmas depression for me and I hate it.","sad thing don’t think family realizes triggering continue christmas traditions built solely around grandma cook every year without her, brings post christmas depression hate it.",negative,0.870671570301055,sadness,0.972009062767028,non_irony,0.762606620788574,,True
"@LeftAtLondon That I’m not trying or using my ADHD, Depression, or Anxiety as an excuse for not getting shit done. I hate that I’m like this 9000% more than you do, trust me. Maybe I do sometimes but when you’re a 33 year old mom who JUST got diagnosed with ADHD last year, sometimes (1)","i’m not trying using adhd, depression, anxiety excuse not getting shit done. hate i’m like% do, trust me. maybe sometimes you’re year old mom got diagnosed adhd last year, sometimes (1)",negative,0.786878824234008,sadness,0.936554372310638,non_irony,0.929031312465667,,True
Actually hate this time of year with a passion. All it does it cause havoc with my depression. Proberbly wasnt the best idea to work a christmas market 😂,actually hate time year passion. cause havoc depression. proberbly wasnt best idea work christmas market 😂,negative,0.950307309627533,sadness,0.622079074382782,non_irony,0.928784847259521,,True
"Oh no my severe depression is back, really emotional and supposed to be going to work, luckily I have someone to talk to, if you are in the same way please don't tackle it alone, if like me you hate Christmas time look forward to something however small,","oh no severe depression back, really emotional supposed going work, luckily someone talk to, way please don't tackle alone, like hate christmas time look forward something however small,",neutral,0.424693584442138,sadness,0.982598423957824,non_irony,0.962918043136596,,True
@chaeyounicorn Hate to admit but these issues are giving me a headache and at the same time my depression😣,hate admit issues giving headache time depression😣,negative,0.931645691394805,sadness,0.968713641166687,non_irony,0.766062557697296,,True
"I detest you  ace of spades. You should compare yourself to a ace. This hate, so strong: spades. You are my depression. For me, you destroy all cartes. For me you are nothing more than just any as. @ParaphiliaBot","detest ace spades. compare ace. hate, strong: spades. depression. me, destroy cartes. nothing as.",negative,0.671674370765686,sadness,0.685422956943512,non_irony,0.932226955890655,,True
@yerpalmildsauce Hate when i talk about it and people say “you need to get to the root of your depression.” Like bro the root is that my brain doesn’t work right you can’t tell me that this state of being that I’ve been since before I can remember only requires diet and exercise,hate talk people say “you need get root depression.” like bro root brain doesn’t work right can’t tell state i’ve since remember requires diet exercise,negative,0.910421550273895,sadness,0.714074373245239,non_irony,0.629950642585754,,True
I. Hate. Depression. Around. CHRISTMAS TIME!!! I just want to be able to hang out with my family without feeling like it will kill me.,i. hate. depression. around. christmas time!!! want able hang family without feeling like kill me.,negative,0.964763104915618,sadness,0.962019443511962,non_irony,0.856790661811828,,True
"this might be the depression talking but god I hate my art right now 
specifically the way I color",might depression talking god hate art right specifically way color,negative,0.878292798995971,sadness,0.862104654312133,non_irony,0.739689230918884,,True
I always wake up early af my mind always wants to think smh i hate depression,always wake early af mind always wants think smh hate depression,negative,0.897877156734466,sadness,0.915826082229614,non_irony,0.673716843128204,,True
"Ultimately need to distract myself, but difficult to do that when I'll be largely on my own, not much to stop the loneliness enhanced by depression and anxiety from having control. Hate the pressure to be happy over this period and the faults in myself and my life it exposes.","ultimately need distract myself, difficult i'll largely own, not much stop loneliness enhanced depression anxiety control. hate pressure happy period faults life exposes.",negative,0.769199192523956,sadness,0.97573846578598,non_irony,0.937386155128479,,True
i hate walking around tired that’s when my depression show the most 😩😂,hate walking around tired that’s depression show 😩😂,negative,0.936463713645935,sadness,0.962936878204345,non_irony,0.630624413490295,,True
"@1ightningstrike free labor and help when they retire. Thankfully they saw how much that mentality messed up my sister and I, but honestly it's kinda too little too late. I love them for raising me but I hate them for contributing to my depression and anxiety as much as they did.","free labor help retire. thankfully saw much mentality messed sister i, honestly kinda little late. love raising hate contributing depression anxiety much did.",positive,0.416767567396163,sadness,0.975376069545745,non_irony,0.906834661960601,,True
"@LeftAtLondon i'm late but i have this experience with my depression where if i'm feeling Really Good for a few hours my mood will TANK immediately after and neurotypical people in my life read it as ""quirky introvert things gotta go recharge bc i hate people!!""","i'm late experience depression i'm feeling really good hours mood tank immediately neurotypical people life read ""quirky introvert things gotta go recharge bc hate people!!""",positive,0.513369023799896,sadness,0.946450531482696,irony,0.722032248973846,,True
"Dude FUCK depression. I also hate that I feel the need to shout into the Twitterverse sad song lyrics to sum up my sad, lonely existence. I’m tired.","dude fuck depression. also hate feel need shout twitterverse sad song lyrics sum sad, lonely existence. i’m tired.",negative,0.968753397464752,sadness,0.957311630249023,non_irony,0.899736881256103,,True
I hate that no matter what I do I can never escape my depression,hate no matter never escape depression,negative,0.823668003082275,sadness,0.94985431432724,non_irony,0.818414568901062,,True
"I hate when my depression is acting up. I start thinking my friends hate me, then my brain tells me to think logically but it’s also my brain that’s telling me they hate me! One’s lying but only one feels honest &amp; it’s not the logical side 🤦🏽‍♀️ So close to crying and I hate that!","hate depression acting up. start thinking friends hate me, brain tells think logically it’s also brain that’s telling hate me! one’s lying one feels honest &amp; it’s not logical side 🤦🏽‍♀️ close crying hate that!",negative,0.959935188293457,anger,0.706932663917541,non_irony,0.897572457790374,,True
Been struggling with a lot of depression and self hate on the inside lately and it’s really been eating at my emotional well-being now 🥺😔 but fuck me right ☹️,struggling lot depression self hate inside lately it’s really eating emotional well-being 🥺😔 fuck right ☹️,negative,0.949323594570159,sadness,0.981764078140258,non_irony,0.941114783287048,,True
"I hate the word hate but right now it seems like the best word to describe how I feel about my life, this world and the holidays right now. All I wanna do is scream really loud right now and cry till I run out of tears. I also hate depression. I've never had so much hate in me b4","hate word hate right seems like best word describe feel life, world holidays right now. wanna scream really loud right cry till run tears. also hate depression. i've never much hate b4",negative,0.831134736537933,anger,0.566206276416778,non_irony,0.876920700073242,,True
I hate the holidays but today depression bent me over and fucked me because I was thinking about Christmas in 2000 where we thought my mom was gonna die and my brain said “thats gonna happen anyways” and now I wanna cry in this milk box.,hate holidays today depression bent fucked thinking christmas thought mom gonna die brain said “thats gonna happen anyways” wanna cry milk box.,negative,0.944790124893188,sadness,0.973958134651184,non_irony,0.834194958209991,,True
Sometimes I feel my depression creeping back in and it sucks! Especially around holidays I miss my dad so much i hate that i couldnt help pull him from the fire! I hate ptsd. Sometimes I hate myself! But @AndrewYang has got me pushing!,sometimes feel depression creeping back sucks! especially around holidays miss dad much hate couldnt help pull fire! hate ptsd. sometimes hate myself! got pushing!,negative,0.963003695011138,sadness,0.980549752712249,non_irony,0.966324090957641,,True
Going to try and unplug my depression is starting to hit hard I hate this time of year,going try unplug depression starting hit hard hate time year,negative,0.851462185382843,sadness,0.965812087059021,non_irony,0.667616486549377,,True
@Stop_Trump20 I send you my love.  Depression is a hideous disease.  It tells you that all the things you hate about you are real.  I hope you’ll find your voice and tell the nightmarish voice that it must have you confused with someone who gives a shit about what it thinks!,send love. depression hideous disease. tells things hate real. hope you’ll find voice tell nightmarish voice must confused someone gives shit thinks!,negative,0.878320336341857,sadness,0.654593169689178,non_irony,0.864514708518981,,True
crying hard as fuck in my room while my family sang happy birthday to my sister and now shits just even sadder for me... i FUCKING hate depression..,crying hard fuck room family sang happy birthday sister shits even sadder me... fucking hate depression..,negative,0.979412376880645,sadness,0.919842898845672,non_irony,0.685325324535369,,True
I’m so emotional during my period it’s disgusting I hate this ; but also seasonal depression,i’m emotional period it’s disgusting hate; also seasonal depression,negative,0.95192801952362,sadness,0.561274886131286,non_irony,0.9076828956604,,True
"f**k man, I need to beat my depression. I hate not being able to concentrate or do anything when I feel down. I can't even get myself to watch anime when I'm depressed.","f**k man, need beat depression. hate not able concentrate anything feel down. can't even get watch anime i'm depressed.",negative,0.97156023979187,sadness,0.95340347290039,non_irony,0.946905672550201,,True
I always redownload twitter when my seasonal depression hits because I want to be able to publicly talk about how much I hate myself at the moment.,always redownload twitter seasonal depression hits want able publicly talk much hate moment.,negative,0.675399303436279,sadness,0.94357019662857,irony,0.666497468948364,,False
"I hate depression because I feel even more down. If something happens and I feel down, at least there’s a cause, but sitting in my bed watching Harry Potter isn’t the place to hate myself????? Like hello??! Seratonin?????","hate depression feel even down. something happens feel down, least there’s cause, sitting bed watching harry potter isn’t place hate myself????? like hello??! seratonin?????",negative,0.864716708660125,sadness,0.973908424377441,non_irony,0.856078445911407,,True
"I finished Children of Virtrue and Vengence and my husband just pulled out the obit of our murdered friend. 

I'll be in my feelings for the rest of the season 🙄 Seasonal Depression is a bih I hate to deal with.",finished children virtrue vengence husband pulled obit murdered friend. i'll feelings rest season 🙄 seasonal depression bih hate deal with.,negative,0.91947716474533,sadness,0.952634096145629,non_irony,0.875117540359497,,True
Binge eating my depression so I have the energy to hate myself even more,binge eating depression energy hate even,negative,0.96544349193573,sadness,0.844018042087554,non_irony,0.571321070194244,,True
@J5Edition I fucking hate that game. I think i got my depression cz of that game,fucking hate game. think got depression cz game,negative,0.976252734661102,anger,0.866272568702697,non_irony,0.8525390625,,True
I hate how this depression is making me feel. I’m so consumed by it. I’m pushing those I care about away. I’m staying in bed all day. My appetite is going awol. I’m slowly fading away.,hate depression making feel. i’m consumed it. i’m pushing care away. i’m staying bed day. appetite going awol. i’m slowly fading away.,negative,0.939089953899383,sadness,0.970347464084625,non_irony,0.939337253570556,,True
i hate going to church. the only thing he’s “blessed” me with is depression &amp; anxiety. i’d rather keep my coins.,hate going church. thing he’s “blessed” depression &amp; anxiety. i’d rather keep coins.,negative,0.84181123971939,sadness,0.945001661777496,non_irony,0.722491860389709,,True
"Sorry for this as it's my only outlet but my depression is crippling. All I want to do lately is sleep and cry. I'm getting married next month and I hate my life. I hate being an amputee, I hate being broke and I hate not being able to finish my creative ideas.","sorry outlet depression crippling. want lately sleep cry. i'm getting married next month hate life. hate amputee, hate broke hate not able finish creative ideas.",negative,0.970838725566864,sadness,0.967977404594421,non_irony,0.850868284702301,,True
