url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/NutWithACamera/status/1249719600176037889,2020-04-13 15:22:26+00:00,"@LateTweeter @SteveSchmidtSES I respect Eleanor Roosevelt but hate this quote.
A woman who masqueraded as a good friend to me as my husband was dying then used, bullied, &amp; gaslit me. Threw this quote in my face when I tried to talk to her about it. Im diagnosed w PTSD
Too much opportunity for victim blaming","@LateTweeter @SteveSchmidtSES I respect Eleanor Roosevelt but hate this quote.
A woman who masqueraded as a good friend to me as my husband was dying then used, bullied, &amp; gaslit me. Threw this quote in my face when I tried to talk to her about it. Im diagnosed w PTSD
Too much opportunity for victim blaming",1249719600176037889,"{'username': 'NutWithACamera', 'displayname': 'Michele Curton', 'id': 2980122448, 'description': 'Loving life. Armchair world traveler (save a trip to France), aspiring writer, certified city planner, hopeful gardener, good Methodist lady and darn fine alto.', 'rawDescription': 'Loving life. Armchair world traveler (save a trip to France), aspiring writer, certified city planner, hopeful gardener, good Methodist lady and darn fine alto.', 'descriptionUrls': [], 'verified': False, 'created': '2015-01-15T17:31:56+00:00', 'followersCount': 1275, 'friendsCount': 3013, 'statusesCount': 27555, 'favouritesCount': 60232, 'listedCount': 0, 'mediaCount': 3017, 'location': 'Florida', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/555858342417948672/RdNXcpJR_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2980122448/1421364998', 'url': 'https://twitter.com/NutWithACamera'}",[],[],1,0,4,0,1249527684063006728,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'LateTweeter', 'displayname': '💫LT💫', 'id': 633130331, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/LateTweeter'}, {'username': 'SteveSchmidtSES', 'displayname': 'Steve Schmidt', 'id': 786309892990574592, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SteveSchmidtSES'}]"
https://twitter.com/modernasshole/status/1249038413778599936,2020-04-11 18:15:38+00:00,@bonkey_bong Fuck. Feel this. Not officially diagnosed with PTSD but pretty sure I have it or something similar. So many fucked up and weird things in my childhood and teens that I either hate to remember or repressed completely and now im fucked in the head and I just want help lol,@bonkey_bong Fuck. Feel this. Not officially diagnosed with PTSD but pretty sure I have it or something similar. So many fucked up and weird things in my childhood and teens that I either hate to remember or repressed completely and now im fucked in the head and I just want help lol,1249038413778599936,"{'username': 'modernasshole', 'displayname': 'future become a sacred drug', 'id': 838764014859583490, 'description': ""hi i'm enzo or Z (he/they). i like emo music, cats & sitcoms. 19, bi, and lonely. i drink dumb bitch juice for breakfast 🎶 rootcause.bandcamp.com/releases"", 'rawDescription': ""hi i'm enzo or Z (he/they). i like emo music, cats & sitcoms. 19, bi, and lonely. i drink dumb bitch juice for breakfast 🎶 https://t.co/5lSeCF0u1W"", 'descriptionUrls': [{'text': 'rootcause.bandcamp.com/releases', 'url': 'http://rootcause.bandcamp.com/releases', 'tcourl': 'https://t.co/5lSeCF0u1W', 'indices': [123, 146]}], 'verified': False, 'created': '2017-03-06T14:51:39+00:00', 'followersCount': 201, 'friendsCount': 1081, 'statusesCount': 13723, 'favouritesCount': 60067, 'listedCount': 0, 'mediaCount': 121, 'location': 'Maryland, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1133919606257721344/zhRj7mEV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/838764014859583490/1488813070', 'url': 'https://twitter.com/modernasshole'}",[],[],0,0,0,0,1248964162669228034,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'bonkey_bong', 'displayname': 'bug lawyer 💀', 'id': 737635398, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/bonkey_bong'}]"
https://twitter.com/madslogo/status/1248588037287804930,2020-04-10 12:26:00+00:00,"@teylor_smirl i’m in the same boat. this is the first time i’ve gotten mental help for it and i’m only learning to cope with my newly-diagnosed ptsd for the first time, but i’m still going to vote for biden. i hate it. it sucks. but i’m going to do it anyway because we can’t live like this.","@teylor_smirl i’m in the same boat. this is the first time i’ve gotten mental help for it and i’m only learning to cope with my newly-diagnosed ptsd for the first time, but i’m still going to vote for biden. i hate it. it sucks. but i’m going to do it anyway because we can’t live like this.",1248588037287804930,"{'username': 'madslogo', 'displayname': 'Mads', 'id': 4750598473, 'description': 'ehhh idk man i just live here', 'rawDescription': 'ehhh idk man i just live here', 'descriptionUrls': [], 'verified': False, 'created': '2016-01-13T00:16:59+00:00', 'followersCount': 157, 'friendsCount': 504, 'statusesCount': 5672, 'favouritesCount': 46037, 'listedCount': 0, 'mediaCount': 292, 'location': 'he/him, 21', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1324981967918522368/SgbjLiwY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4750598473/1452645200', 'url': 'https://twitter.com/madslogo'}",[],[],0,0,3,0,1248482903526268928,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/CapriTrina/status/1247367726693330944,2020-04-07 03:36:55+00:00,"@APerks101 @MaryLouWhoo83 @itsNICKSNIDER @spillseshYT @CorinnaKopf @DanielleCohn555 No one said it was funny or cute. It's just make up. I know about trauma. I have diagnosed PTSD from Chuldhood abuse. It's just makeup, obvious makeup. Yall just love to hate James no matter what he does. He could literally cough and people would think he supports Covid.","@APerks101 @MaryLouWhoo83 @itsNICKSNIDER @spillseshYT @CorinnaKopf @DanielleCohn555 No one said it was funny or cute. It's just make up. I know about trauma. I have diagnosed PTSD from Chuldhood abuse. It's just makeup, obvious makeup. Yall just love to hate James no matter what he does. He could literally cough and people would think he supports Covid.",1247367726693330944,"{'username': 'CapriTrina', 'displayname': '💚 Capri Sun 💚', 'id': 1099068241199140864, 'description': '♡🏳️\u200d🌈♡ she/her someone should make a bi flag emoji', 'rawDescription': '♡🏳️\u200d🌈♡ she/her someone should make a bi flag emoji', 'descriptionUrls': [], 'verified': False, 'created': '2019-02-22T22:07:43+00:00', 'followersCount': 36, 'friendsCount': 63, 'statusesCount': 2281, 'favouritesCount': 18936, 'listedCount': 0, 'mediaCount': 97, 'location': 'Pennsylvania, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1318921671559045121/j_VCQeKz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1099068241199140864/1563595208', 'url': 'https://twitter.com/CapriTrina'}",[],[],0,0,0,0,1246983071821434883,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'APerks101', 'displayname': 'AbbyPerks101', 'id': 1091405219978723331, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/APerks101'}, {'username': 'MaryLouWhoo83', 'displayname': 'Mildly Aggressive But Taken', 'id': 897904022, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MaryLouWhoo83'}, {'username': 'itsNICKSNIDER', 'displayname': 'nick', 'id': 3300861167, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/itsNICKSNIDER'}, {'username': 'spillseshYT', 'displayname': 'Spill Sesh', 'id': 1092560358194085888, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/spillseshYT'}, {'username': 'CorinnaKopf', 'displayname': 'Pouty Girl', 'id': 240884573, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/CorinnaKopf'}, {'username': 'DanielleCohn555', 'displayname': 'Danielle Cohn🖤', 'id': 883780055834386433, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DanielleCohn555'}]"
https://twitter.com/mrs_wobble/status/1247195442162675713,2020-04-06 16:12:19+00:00,"i HATE this question sm. i have diagnosed depression,anxiety, ptsd,&amp; a chronic pain disorder that makes those things harder. no i’m not “hard to be with” &amp; yes i’m capable of being in a healthy relationship. if you struggle with mental illness please know that you are worthy 1/2 https://t.co/P4Bp2ICeXY","i HATE this question sm. i have diagnosed depression,anxiety, ptsd,&amp; a chronic pain disorder that makes those things harder. no i’m not “hard to be with” &amp; yes i’m capable of being in a healthy relationship. if you struggle with mental illness please know that you are worthy 1/2 twitter.com/lexiiissm/stat…",1247195442162675713,"{'username': 'mrs_wobble', 'displayname': 'mya💕🦋', 'id': 1281773816, 'description': 'Forest Fam⚡️🌲 flow arts🦋 she/her | spoonie | 🏳️\u200d🌈bi   @myabeeartistry', 'rawDescription': 'Forest Fam⚡️🌲 flow arts🦋 she/her | spoonie | 🏳️\u200d🌈bi   @myabeeartistry', 'descriptionUrls': [], 'verified': False, 'created': '2013-03-19T23:19:38+00:00', 'followersCount': 653, 'friendsCount': 1151, 'statusesCount': 13512, 'favouritesCount': 67853, 'listedCount': 2, 'mediaCount': 236, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1315795495516884992/rMMCBLKC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1281773816/1565479492', 'url': 'https://twitter.com/mrs_wobble'}",['https://twitter.com/lexiiissm/status/1246930060491345920'],['https://t.co/P4Bp2ICeXY'],2,7,32,0,1247195442162675713,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/lexiiissm/status/1246930060491345920', 'date': '2020-04-05T22:37:47+00:00', 'content': 'Could you date someone with a mental disorder?', 'renderedContent': 'Could you date someone with a mental disorder?', 'id': 1246930060491345920, 'user': {'username': 'lexiiissm', 'displayname': 'wizzi', 'id': 1256458424, 'description': 'inspired from being uninspired', 'rawDescription': 'inspired from being uninspired', 'descriptionUrls': [], 'verified': False, 'created': '2013-03-10T08:22:39+00:00', 'followersCount': 1270, 'friendsCount': 278, 'statusesCount': 30358, 'favouritesCount': 13564, 'listedCount': 1, 'mediaCount': 1368, 'location': 'ur search bar', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363627027153223681/W9U4R0X-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1256458424/1613621253', 'url': 'https://twitter.com/lexiiissm'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 209, 'retweetCount': 156, 'likeCount': 983, 'quoteCount': 1307, 'conversationId': 1246930060491345920, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/_ayannaE/status/1246268646046957568,2020-04-04 02:49:34+00:00,Haven’t been diagnosed with PTSD but I definitely hate the 4th of July because I hate the sounds... 3 years and I still can’t ride past the street I got shot on without crying... nightmares frequently but I handle it as much as I can... Blessed is not the word ✨❤️,Haven’t been diagnosed with PTSD but I definitely hate the 4th of July because I hate the sounds... 3 years and I still can’t ride past the street I got shot on without crying... nightmares frequently but I handle it as much as I can... Blessed is not the word ✨❤️,1246268646046957568,"{'username': '_ayannaE', 'displayname': '✨ ekane ✨', 'id': 932838938, 'description': 'Jokes, Lies, and My Life ‼️ Welcome to Sukra❤️ Future Actuarial Analyst ✨ & Math Professor 👩\u200d🏫 college student 👩\u200d🎓 mother 👩\u200d👧\u200d👦and a dick', 'rawDescription': 'Jokes, Lies, and My Life ‼️ Welcome to Sukra❤️ Future Actuarial Analyst ✨ & Math Professor 👩\u200d🏫 college student 👩\u200d🎓 mother 👩\u200d👧\u200d👦and a dick', 'descriptionUrls': [], 'verified': False, 'created': '2012-11-07T20:06:52+00:00', 'followersCount': 17201, 'friendsCount': 4985, 'statusesCount': 32922, 'favouritesCount': 30554, 'listedCount': 8, 'mediaCount': 600, 'location': 'somewhere', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1346254924603125765/-wKqiit0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/932838938/1603037233', 'url': 'https://twitter.com/_ayannaE'}",[],[],1,0,52,0,1246264038646059008,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Fried_Kimchi/status/1245511458542235648,2020-04-02 00:40:46+00:00,"I have now been officially diagnosed on top of my spine diseases with PTSD from just having the moronic El Cheeto in OUR Oval Office. My therapist made me watch one of his hate rallies , 120 seconds I went into a rage &amp; had to be secured by the security guard &amp; medicated.","I have now been officially diagnosed on top of my spine diseases with PTSD from just having the moronic El Cheeto in OUR Oval Office. My therapist made me watch one of his hate rallies , 120 seconds I went into a rage &amp; had to be secured by the security guard &amp; medicated.",1245511458542235648,"{'username': 'Fried_Kimchi', 'displayname': 'they call me bruce', 'id': 64147321, 'description': 'Korean American Irish AntiFascist Timendi Causa Est Nescire St.Simons Island Ga', 'rawDescription': 'Korean American Irish AntiFascist Timendi Causa Est Nescire St.Simons Island Ga', 'descriptionUrls': [], 'verified': False, 'created': '2009-08-09T09:49:18+00:00', 'followersCount': 1378, 'friendsCount': 767, 'statusesCount': 199980, 'favouritesCount': 63847, 'listedCount': 137, 'mediaCount': 8981, 'location': 'FOOD MMA POLITICS SCIENCE', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/708666781133643777/bk6H3EEq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/64147321/1408123667', 'url': 'https://twitter.com/Fried_Kimchi'}",[],[],0,0,0,0,1245511458542235648,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Morrigan_Wolfe/status/1243530616827756546,2020-03-27 13:29:37+00:00,"@LUBOttom I was diagnosed with Chronic PTSD two years ago...  and the minute you tell someone you can see them doing mental cartwheels to try and fit my behaviour/their experiences of me into a neat little box. 

Hate that shit.","@LUBOttom I was diagnosed with Chronic PTSD two years ago...  and the minute you tell someone you can see them doing mental cartwheels to try and fit my behaviour/their experiences of me into a neat little box. 

Hate that shit.",1243530616827756546,"{'username': 'Morrigan_Wolfe', 'displayname': 'Morrigan 💙', 'id': 2349728753, 'description': 'Socialist / Corvid rehabber / DontBuyTheSun  / indyref2 / Republic / Witch )0(  / EFC / 🏳️\u200d🌈  / BLM', 'rawDescription': 'Socialist / Corvid rehabber / DontBuyTheSun  / indyref2 / Republic / Witch )0(  / EFC / 🏳️\u200d🌈  / BLM', 'descriptionUrls': [], 'verified': False, 'created': '2014-02-18T01:42:13+00:00', 'followersCount': 4222, 'friendsCount': 3273, 'statusesCount': 75217, 'favouritesCount': 41381, 'listedCount': 41, 'mediaCount': 4218, 'location': ""People's Republic Of Liverpool"", 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362405689356914691/Nybt7v0N_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2349728753/1611801445', 'url': 'https://twitter.com/Morrigan_Wolfe'}",[],[],1,0,1,0,1243491611784478728,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'LUBOttom', 'displayname': 'Charles Buttkowski', 'id': 55676741, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/LUBOttom'}]"
https://twitter.com/UpsetFloof/status/1243467289371934720,2020-03-27 09:17:58+00:00,"I have diagnosed Complex PTSD, ADD, Dissociative Amnesia, Severe anxiety &amp; depression. I fucking hate my self and my family for good reason but i love my family too which makes me hate myself even more.","I have diagnosed Complex PTSD, ADD, Dissociative Amnesia, Severe anxiety &amp; depression. I fucking hate my self and my family for good reason but i love my family too which makes me hate myself even more.",1243467289371934720,"{'username': 'UpsetFloof', 'displayname': 'Very sad and angry Hyossum', 'id': 1243461300581052417, 'description': 'Sad Boy and Angry Lad Hours only | This is a vent account | Main: @Nocturnalfloof', 'rawDescription': 'Sad Boy and Angry Lad Hours only | This is a vent account | Main: @Nocturnalfloof', 'descriptionUrls': [], 'verified': False, 'created': '2020-03-27T08:54:33+00:00', 'followersCount': 4, 'friendsCount': 2, 'statusesCount': 18, 'favouritesCount': 1, 'listedCount': 0, 'mediaCount': 3, 'location': 'Phoenix, AZ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1243461890182754304/Mlh_jQJy_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/UpsetFloof'}",[],[],2,0,0,0,1243467287656419329,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/VeggieJo/status/1242283286916972545,2020-03-24 02:53:10+00:00,"i got diagnosed with ptsd and put on a new medicine :/ i hate that i have to lie bc of my mom ? she would flip if she knew i was still self harming, so my psychiatrist said he believes i’m extremely low risk :)","i got diagnosed with ptsd and put on a new medicine :/ i hate that i have to lie bc of my mom ? she would flip if she knew i was still self harming, so my psychiatrist said he believes i’m extremely low risk :)",1242283286916972545,"{'username': 'VeggieJo', 'displayname': '✰ jo ✰', 'id': 1216101791638659072, 'description': 'tw/ ed vent acc // 6TEEN ଘ(੭*ˊᵕˋ)੭*', 'rawDescription': 'tw/ ed vent acc // 6TEEN ଘ(੭*ˊᵕˋ)੭*', 'descriptionUrls': [], 'verified': False, 'created': '2020-01-11T20:57:28+00:00', 'followersCount': 24, 'friendsCount': 55, 'statusesCount': 222, 'favouritesCount': 624, 'listedCount': 0, 'mediaCount': 21, 'location': 'they/them', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1220913140541640706/c4Sv63ns_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1216101791638659072/1579923351', 'url': 'https://twitter.com/VeggieJo'}",[],[],0,0,0,0,1242283286916972545,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/MamaBaileyKill1/status/1241766584487677954,2020-03-22 16:39:59+00:00,"@DNPthree @iamknytro Hope I win. My life's been a roller cost since June 3th of 2019. I had a major surgery, got diagnosed w/ Anxious Depression w/ PTSD. I'm try so hard everyday. I hate the fact I can no longer. 😪","@DNPthree @iamknytro Hope I win. My life's been a roller cost since June 3th of 2019. I had a major surgery, got diagnosed w/ Anxious Depression w/ PTSD. I'm try so hard everyday. I hate the fact I can no longer. 😪",1241766584487677954,"{'username': 'MamaBaileyKill1', 'displayname': 'Mama_Bailey_KillingEpilepsy37', 'id': 1177803699625893889, 'description': 'Sick, at home wife, love the news, documentary and crime tv show buff.. otherwise askk!!', 'rawDescription': 'Sick, at home wife, love the news, documentary and crime tv show buff.. otherwise askk!!', 'descriptionUrls': [], 'verified': False, 'created': '2019-09-28T04:35:01+00:00', 'followersCount': 7, 'friendsCount': 59, 'statusesCount': 30, 'favouritesCount': 17, 'listedCount': 0, 'mediaCount': 3, 'location': 'None of your business ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1177978066792013824/Mv4iKh_8_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/MamaBaileyKill1'}",[],[],0,0,0,0,1241144992879407104,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'DNPthree', 'displayname': 'DNP3', 'id': 1085654384686571520, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DNPthree'}, {'username': 'iamknytro', 'displayname': 'Knytro', 'id': 72018872, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/iamknytro'}]"
https://twitter.com/FunkUnc/status/1238905593764569088,2020-03-14 19:11:25+00:00,I hate how I got diagnosed wit PTSD last year n they ain’t gimme no xans smh niggas was gon make sum money,I hate how I got diagnosed wit PTSD last year n they ain’t gimme no xans smh niggas was gon make sum money,1238905593764569088,"{'username': 'FunkUnc', 'displayname': 'Q', 'id': 1141264576236814338, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-19T08:40:53+00:00', 'followersCount': 529, 'friendsCount': 377, 'statusesCount': 13990, 'favouritesCount': 17039, 'listedCount': 0, 'mediaCount': 37, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369823713982517248/flvb8Qch_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1141264576236814338/1601279224', 'url': 'https://twitter.com/FunkUnc'}",[],[],0,0,4,0,1238905593764569088,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/pillars_fund/status/1235595779840016384,2020-03-05 15:59:24+00:00,"After the incident, Muhammad was diagnosed with PTSD and has sought out counseling to cope with the trauma. Now as the hate crime trial continues, she hopes that the court will bring her justice.","After the incident, Muhammad was diagnosed with PTSD and has sought out counseling to cope with the trauma. Now as the hate crime trial continues, she hopes that the court will bring her justice.",1235595779840016384,"{'username': 'pillars_fund', 'displayname': 'Pillars Fund', 'id': 831976863698411527, 'description': 'Amplifying the leadership, narratives, and talents of Muslims in the United States. Learn more about our grants and partnerships: pillarsfund.org', 'rawDescription': 'Amplifying the leadership, narratives, and talents of Muslims in the United States. Learn more about our grants and partnerships: https://t.co/vwXrtUgtnB', 'descriptionUrls': [{'text': 'pillarsfund.org', 'url': 'http://pillarsfund.org', 'tcourl': 'https://t.co/vwXrtUgtnB', 'indices': [130, 153]}], 'verified': True, 'created': '2017-02-15T21:21:56+00:00', 'followersCount': 3460, 'friendsCount': 909, 'statusesCount': 9273, 'favouritesCount': 1383, 'listedCount': 49, 'mediaCount': 1983, 'location': 'Chicago, IL', 'protected': False, 'linkUrl': 'http://pillarsfund.org', 'linkTcourl': 'https://t.co/vwXrtUgtnB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1341079503678951427/qdceLDGn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/831976863698411527/1608573245', 'url': 'https://twitter.com/pillars_fund'}",[],[],0,2,1,0,1235592187045384192,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
