url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/theetiffanyq/status/1209567379900043274,2019-12-24 20:11:50+00:00,"me in bed all day crying because i didn’t have any money to get anyone presents this year, i’ve lost my friends, my future seems pointless, and i hate myself. three cheers for crippling depression, poverty, and fucking christmas. https://t.co/9AXHTovEGP","me in bed all day crying because i didn’t have any money to get anyone presents this year, i’ve lost my friends, my future seems pointless, and i hate myself. three cheers for crippling depression, poverty, and fucking christmas. twitter.com/tanamongeau/st…",1209567379900043274,"{'username': 'theetiffanyq', 'displayname': '🥵', 'id': 2261954244, 'description': 'we’ll be alright •blm• $tiffanyyq', 'rawDescription': 'we’ll be alright •blm• $tiffanyyq', 'descriptionUrls': [], 'verified': False, 'created': '2013-12-25T22:04:12+00:00', 'followersCount': 744, 'friendsCount': 670, 'statusesCount': 21337, 'favouritesCount': 68066, 'listedCount': 9, 'mediaCount': 874, 'location': 'the nbhd', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364774641735196673/BtYNeJ2F_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2261954244/1614222495', 'url': 'https://twitter.com/theetiffanyq'}",['https://twitter.com/tanamongeau/status/1209551883901136896'],['https://t.co/9AXHTovEGP'],0,0,3,0,1209567379900043274,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/tanamongeau/status/1209551883901136896', 'date': '2019-12-24T19:10:16+00:00', 'content': 'holy fuck i’ve never been so miserable in my life! merry christmas eve!', 'renderedContent': 'holy fuck i’ve never been so miserable in my life! merry christmas eve!', 'id': 1209551883901136896, 'user': {'username': 'tanamongeau', 'displayname': 'tana mongeau', 'id': 779898205, 'description': 'not bad for a 5 with no talent', 'rawDescription': 'not bad for a 5 with no talent', 'descriptionUrls': [], 'verified': True, 'created': '2012-08-25T08:40:09+00:00', 'followersCount': 2581762, 'friendsCount': 1601, 'statusesCount': 91551, 'favouritesCount': 158263, 'listedCount': 1608, 'mediaCount': 3403, 'location': '', 'protected': False, 'linkUrl': 'http://unrulyagency.com/tana', 'linkTcourl': 'https://t.co/bd2YsRqa8N', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370675332047462400/ekL9njI1_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/tanamongeau'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 360, 'retweetCount': 5790, 'likeCount': 47798, 'quoteCount': 239, 'conversationId': 1209551883901136896, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/0Riael0/status/1209561089526112256,2019-12-24 19:46:50+00:00,@devolverdigital How about cancelling my depression? I fucking hate christmas,@devolverdigital How about cancelling my depression? I fucking hate christmas,1209561089526112256,"{'username': '0Riael0', 'displayname': 'Riael', 'id': 386432355, 'description': '...if you think I have to say who I am then I hope your cave has an AC unit.\n\nAll the cool kids say tweets are their opinion. Me too.', 'rawDescription': '...if you think I have to say who I am then I hope your cave has an AC unit.\n\nAll the cool kids say tweets are their opinion. Me too.', 'descriptionUrls': [], 'verified': False, 'created': '2011-10-07T08:40:12+00:00', 'followersCount': 11, 'friendsCount': 184, 'statusesCount': 506, 'favouritesCount': 148, 'listedCount': 0, 'mediaCount': 22, 'location': 'Bucharest, Romania', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1777628687/Dark-Evil-41694_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/0Riael0'}",[],[],0,0,0,0,1209195392073654273,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'devolverdigital', 'displayname': 'Devolver Digital', 'id': 41609275, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/devolverdigital'}]"
https://twitter.com/skinbycilla/status/1209560905643507714,2019-12-24 19:46:07+00:00,I really need to reorder my magnesium supplements... every day this week I lost to my depression in some way... I hate this chemical imbalance... I feel like I’m mentally fighting so hard and it’s leaving me feeling incredibly drained and not wanting to do anything...,I really need to reorder my magnesium supplements... every day this week I lost to my depression in some way... I hate this chemical imbalance... I feel like I’m mentally fighting so hard and it’s leaving me feeling incredibly drained and not wanting to do anything...,1209560905643507714,"{'username': 'skinbycilla', 'displayname': '𝒫𝓇𝒾𝓈𝒸𝒾𝓁𝓁𝒶', 'id': 548042883, 'description': 'Esthetician-- ""#skinfluencer"". Expert Brow Artist. Natural Makeup Professional. Crystals and Essential Oils aficionado. Aveda Alum. Lover of the planet.', 'rawDescription': 'Esthetician-- ""#skinfluencer"". Expert Brow Artist. Natural Makeup Professional. Crystals and Essential Oils aficionado. Aveda Alum. Lover of the planet.', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-07T22:36:17+00:00', 'followersCount': 95, 'friendsCount': 288, 'statusesCount': 6648, 'favouritesCount': 4170, 'listedCount': 1, 'mediaCount': 1560, 'location': 'salinas, ca', 'protected': False, 'linkUrl': 'https://linktr.ee/skinbycilla', 'linkTcourl': 'https://t.co/UY8NJxeZZP', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1283246291602903040/GSyDgag9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/548042883/1590186592', 'url': 'https://twitter.com/skinbycilla'}",[],[],0,0,0,0,1209560905643507714,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/applefrnndc/status/1209557901871702016,2019-12-24 19:34:10+00:00,"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.","no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",1209557901871702016,"{'username': 'applefrnndc', 'displayname': '𝒜', 'id': 1028084355397087232, 'description': '@dreiii💦', 'rawDescription': '@dreiii💦', 'descriptionUrls': [], 'verified': False, 'created': '2018-08-11T01:03:05+00:00', 'followersCount': 144, 'friendsCount': 30, 'statusesCount': 3728, 'favouritesCount': 1916, 'listedCount': 0, 'mediaCount': 95, 'location': 'Davao City', 'protected': False, 'linkUrl': 'http://instagram.com/applebalante', 'linkTcourl': 'https://t.co/xm4LqSHFJd', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1368971211825324033/9rBC5AhD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1028084355397087232/1582250571', 'url': 'https://twitter.com/applefrnndc'}",[],[],0,0,1,0,1209557901871702016,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/A_Tate_Lifee/status/1209556288293740544,2019-12-24 19:27:46+00:00,I hate wen my depression/anxiety fwm .. pray I learn how to deal with this shit better.,I hate wen my depression/anxiety fwm .. pray I learn how to deal with this shit better.,1209556288293740544,"{'username': 'A_Tate_Lifee', 'displayname': '🌻', 'id': 373108262, 'description': 'USM🦅💛. #MindontheMoney.', 'rawDescription': 'USM🦅💛. #MindontheMoney.', 'descriptionUrls': [], 'verified': False, 'created': '2011-09-14T00:42:57+00:00', 'followersCount': 1086, 'friendsCount': 899, 'statusesCount': 25052, 'favouritesCount': 2755, 'listedCount': 0, 'mediaCount': 199, 'location': 'In My Bagg💰', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1335726652182106112/XwJm3KVp_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/373108262/1607297026', 'url': 'https://twitter.com/A_Tate_Lifee'}",[],[],0,1,0,0,1209556288293740544,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/pamela_wk/status/1209555494903451649,2019-12-24 19:24:37+00:00,"hate the fact that my depression automatically means, weight loss","hate the fact that my depression automatically means, weight loss",1209555494903451649,"{'username': 'pamela_wk', 'displayname': '∞', 'id': 891091088, 'description': '🇦🇴  projects | beauty | fitness | food', 'rawDescription': '🇦🇴  projects | beauty | fitness | food', 'descriptionUrls': [], 'verified': False, 'created': '2012-10-19T14:32:01+00:00', 'followersCount': 128, 'friendsCount': 209, 'statusesCount': 7459, 'favouritesCount': 21458, 'listedCount': 1, 'mediaCount': 13, 'location': 'London, England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1357752393321091074/vxZPgmyk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/891091088/1611595662', 'url': 'https://twitter.com/pamela_wk'}",[],[],0,0,0,0,1209555494903451649,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/AgentFlurry/status/1209552507464298496,2019-12-24 19:12:44+00:00,"No Marriage = ISIS Orders

I Will Fuck Up Hole Your Life 

Destroy Your Family

Burn Your Garden

I Will Give You Depression, Hate, Torture, War, Death, Failing Politics Company's, I Will Make You Insane With My Nr.2 Virus,

You Put Money In Bottomless Well

Your Plans Will Fail https://t.co/KwY0hbM29e","No Marriage = ISIS Orders

I Will Fuck Up Hole Your Life 

Destroy Your Family

Burn Your Garden

I Will Give You Depression, Hate, Torture, War, Death, Failing Politics Company's, I Will Make You Insane With My Nr.2 Virus,

You Put Money In Bottomless Well

Your Plans Will Fail https://t.co/KwY0hbM29e",1209552507464298496,"{'username': 'AgentFlurry', 'displayname': 'AgentFlurryHeart', 'id': 1126106012614832130, 'description': 'Happy baby Flurry Heart :)', 'rawDescription': 'Happy baby Flurry Heart :)', 'descriptionUrls': [], 'verified': False, 'created': '2019-05-08T12:46:10+00:00', 'followersCount': 8, 'friendsCount': 26, 'statusesCount': 2159, 'favouritesCount': 93, 'listedCount': 0, 'mediaCount': 2105, 'location': 'Ultima Thule', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1132593379907391488/ufbIVr7E_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1126106012614832130/1557573462', 'url': 'https://twitter.com/AgentFlurry'}",[],[],0,0,0,0,1209552507464298496,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EMkxl9GWoAENcx8?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EMkxl9GWoAENcx8?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/cindymyexwife/status/1209547228236398598,2019-12-24 18:51:46+00:00,Fuck Christmas. I need a drink. Literally hate my son. Didn’t get him anything this year. Figure it out yourself ya know? He’s 8 years old he should know better. Santa isn’t real. But depression is. Fa la la la la la drink.,Fuck Christmas. I need a drink. Literally hate my son. Didn’t get him anything this year. Figure it out yourself ya know? He’s 8 years old he should know better. Santa isn’t real. But depression is. Fa la la la la la drink.,1209547228236398598,"{'username': 'cindymyexwife', 'displayname': 'cindymyexwife', 'id': 1073657924659097601, 'description': 'feeling kinda divorcy', 'rawDescription': 'feeling kinda divorcy', 'descriptionUrls': [], 'verified': False, 'created': '2018-12-14T19:16:11+00:00', 'followersCount': 7, 'friendsCount': 8, 'statusesCount': 114, 'favouritesCount': 960, 'listedCount': 0, 'mediaCount': 24, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355602978225475584/I-ftcFSA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1073657924659097601/1605071400', 'url': 'https://twitter.com/cindymyexwife'}",[],[],0,0,3,0,1209547228236398598,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/hahales812/status/1209541336770269193,2019-12-24 18:28:21+00:00,"W O W do I hate having seasonal depression on top of my depression. Pretty sure I started having a panic attack while getting coached on how to handle the day. 
Got asked what was going on with me, said idk. 
Switching sales with my other manager, started crying bc I “messed” up.","W O W do I hate having seasonal depression on top of my depression. Pretty sure I started having a panic attack while getting coached on how to handle the day. 
Got asked what was going on with me, said idk. 
Switching sales with my other manager, started crying bc I “messed” up.",1209541336770269193,"{'username': 'hahales812', 'displayname': 'Hay✨', 'id': 471487666, 'description': 'she/they, 25, sorry for ur loss', 'rawDescription': 'she/they, 25, sorry for ur loss', 'descriptionUrls': [], 'verified': False, 'created': '2012-01-22T22:46:47+00:00', 'followersCount': 62, 'friendsCount': 130, 'statusesCount': 13535, 'favouritesCount': 6287, 'listedCount': 0, 'mediaCount': 1131, 'location': 'New Hampshire', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358534475580387333/SgVJh8XJ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/471487666/1555964678', 'url': 'https://twitter.com/hahales812'}",[],[],0,0,2,0,1209541336770269193,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Zama_Omuhle/status/1209535775454498817,2019-12-24 18:06:15+00:00,@Kitso_Morekisi I also hate that my family is prone to mental illness like it's a family curse. even I haven't escaped it...depression/chemical imbalance so said the psychiatrist🙄  at grade 11,@Kitso_Morekisi I also hate that my family is prone to mental illness like it's a family curse. even I haven't escaped it...depression/chemical imbalance so said the psychiatrist🙄  at grade 11,1209535775454498817,"{'username': 'Zama_Omuhle', 'displayname': 'Duchess of Newcastle', 'id': 274906479, 'description': 'EVENTS PLANNER-COORDINATOR\n\n \nFOUNDER THE NEWCASTLE LIFESTYLE\n\n\nTRAVEL, WANDERLUST AND EXPLORE', 'rawDescription': 'EVENTS PLANNER-COORDINATOR\n\n \nFOUNDER THE NEWCASTLE LIFESTYLE\n\n\nTRAVEL, WANDERLUST AND EXPLORE', 'descriptionUrls': [], 'verified': False, 'created': '2011-03-31T07:39:36+00:00', 'followersCount': 2698, 'friendsCount': 431, 'statusesCount': 29342, 'favouritesCount': 6503, 'listedCount': 4, 'mediaCount': 2985, 'location': 'Somewhere-elsewhere-anywhere', 'protected': False, 'linkUrl': 'http://www.infinitylifestylez.com', 'linkTcourl': 'https://t.co/7Zb4mQZju5', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1371886121337118724/hirIQ0Pj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/274906479/1609571497', 'url': 'https://twitter.com/Zama_Omuhle'}",[],[],1,1,0,0,1209364684031303680,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'Kitso_Morekisi', 'displayname': 'McBeardy 🇧🇼🇿🇦', 'id': 117111353, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Kitso_Morekisi'}]"
https://twitter.com/Huntzz/status/1209534956378214405,2019-12-24 18:03:00+00:00,"Okay @FabSTRONG &amp; @joeMANZONE i HATE askn but can u drop this track (or ANY remix of #DANCEMONKEY cause I have finally gotten out of my bed&gt;for 2years depression took my entire life&lt;after losin my mom &amp; grandma. On NYE u would change my life if u help me🙉
https://t.co/B4arKUMKel","Okay @FabSTRONG &amp; @joeMANZONE i HATE askn but can u drop this track (or ANY remix of #DANCEMONKEY cause I have finally gotten out of my bed&gt;for 2years depression took my entire life&lt;after losin my mom &amp; grandma. On NYE u would change my life if u help me🙉
soundcloud.com/user-185610745…",1209534956378214405,"{'username': 'Huntzz', 'displayname': 'EDMsNEWESTphotog©', 'id': 19316713, 'description': ""Its OFFICIAL=I AM Tiësto's BIGGEST FAN ♫Ex CDN Armed Forces SIG OP. +LeaFs FaN~WeNT2 ♫ULTRA♫Hit 4♪Tiësto♪shows in 6 days& Met Tiësto♩4/20♩+Met ThomasGOLD♬01/21♬"", 'rawDescription': ""Its OFFICIAL=I AM Tiësto's BIGGEST FAN ♫Ex CDN Armed Forces SIG OP. +LeaFs FaN~WeNT2 ♫ULTRA♫Hit 4♪Tiësto♪shows in 6 days& Met Tiësto♩4/20♩+Met ThomasGOLD♬01/21♬"", 'descriptionUrls': [], 'verified': False, 'created': '2009-01-22T00:20:37+00:00', 'followersCount': 734, 'friendsCount': 964, 'statusesCount': 9470, 'favouritesCount': 8989, 'listedCount': 3, 'mediaCount': 3175, 'location': 'http://youtu.be/NKz_LPd0KVg', 'protected': False, 'linkUrl': 'http://youtu.be/NKz_LPd0KVg', 'linkTcourl': 'http://t.co/1nov7z0Moe', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/431688734849769472/bip3RHmz_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19316713/1433174080', 'url': 'https://twitter.com/Huntzz'}",['https://soundcloud.com/user-185610745/dance-monkey-tones-and-i-cooze-remix'],['https://t.co/B4arKUMKel'],0,0,0,0,1209532983914487815,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'FabStrong', 'displayname': 'DJs Manzone & Strong', 'id': 63224986, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/FabStrong'}, {'username': 'JoeManzone', 'displayname': 'DJs Manzone & Strong', 'id': 16910224, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/JoeManzone'}]"
https://twitter.com/jengivitttis/status/1209531919697895424,2019-12-24 17:50:56+00:00,"yo I hate feeling so sad that I can’t even breathe, I’ve lost my appetite and my self esteem...i really hope I don’t have seasonal depression, bc I was doing really good these past couple of months until the holidays kicked in😞","yo I hate feeling so sad that I can’t even breathe, I’ve lost my appetite and my self esteem...i really hope I don’t have seasonal depression, bc I was doing really good these past couple of months until the holidays kicked in😞",1209531919697895424,"{'username': 'jengivitttis', 'displayname': 'veneno', 'id': 1064994463595069440, 'description': 'jepua | poison ivy | guidance in medallo🌬🍃', 'rawDescription': 'jepua | poison ivy | guidance in medallo🌬🍃', 'descriptionUrls': [], 'verified': False, 'created': '2018-11-20T21:30:41+00:00', 'followersCount': 585, 'friendsCount': 737, 'statusesCount': 22086, 'favouritesCount': 196347, 'listedCount': 1, 'mediaCount': 615, 'location': 'daughter of jupiter & venus', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369695711978287107/aDW40CX2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1064994463595069440/1615398079', 'url': 'https://twitter.com/jengivitttis'}",[],[],0,0,2,0,1209531919697895424,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/mindstatex/status/1209528718026141696,2019-12-24 17:38:12+00:00,"@Casperrrr5 @OliversWilde Love my company and the people, but Vancouver autumn and winter weather blows. Its just like Finland with no snow, same grayness/overcast for months BS that I hate ~o~

I don't want the sky hidden for months. I feel seasonal depression when the weather is like that.","@Casperrrr5 @OliversWilde Love my company and the people, but Vancouver autumn and winter weather blows. Its just like Finland with no snow, same grayness/overcast for months BS that I hate ~o~

I don't want the sky hidden for months. I feel seasonal depression when the weather is like that.",1209528718026141696,"{'username': 'mindstatex', 'displayname': '$Reina Nakamoto 🕊', 'id': 597313289, 'description': 'Designer, Singer ~ Liberty, Fitness, Tech, Bitcoin~. My own views: Not financial or health advice. \nBackups: Mindstatex@mastodon.social, Twetch @97.', 'rawDescription': 'Designer, Singer ~ Liberty, Fitness, Tech, Bitcoin~. My own views: Not financial or health advice. \nBackups: Mindstatex@mastodon.social, Twetch @97.', 'descriptionUrls': [], 'verified': False, 'created': '2012-06-02T11:07:54+00:00', 'followersCount': 6054, 'friendsCount': 3941, 'statusesCount': 109158, 'favouritesCount': 82225, 'listedCount': 73, 'mediaCount': 10526, 'location': 'In your mind', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/912807477292433408/3X8i56D4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/597313289/1506467005', 'url': 'https://twitter.com/mindstatex'}",[],[],0,0,1,0,1209324318426972160,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'Casperrrr5', 'displayname': 'Casperrrr', 'id': 1147384908727377920, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Casperrrr5'}, {'username': 'OliversWilde', 'displayname': 'Jules 🇺🇲 u/701', 'id': 702330606189998084, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/OliversWilde'}]"
https://twitter.com/RummblePlays/status/1209527646356492288,2019-12-24 17:33:57+00:00,"@lilylefae Hate this mentality. Just because I am unpleasant because of my anxiety/depression does not I am treating you ""personally"" like trash. People take things too personally. Do not apologize for your depression especially when others are too wrapped up in their own feeling being hurt","@lilylefae Hate this mentality. Just because I am unpleasant because of my anxiety/depression does not I am treating you ""personally"" like trash. People take things too personally. Do not apologize for your depression especially when others are too wrapped up in their own feeling being hurt",1209527646356492288,"{'username': 'RummblePlays', 'displayname': 'Mike *Rummble* 🍁', 'id': 351923000, 'description': 'Father, Avid gamer and Twitch Streamer (twitch.tv/rummble). #KeepKratomLegal rummble@rummbleplays.com \nXBLive: Rummble\nPSN:RummblePlays', 'rawDescription': 'Father, Avid gamer and Twitch Streamer (https://t.co/pCDZnNrHhf). #KeepKratomLegal rummble@rummbleplays.com \nXBLive: Rummble\nPSN:RummblePlays', 'descriptionUrls': [{'text': 'twitch.tv/rummble', 'url': 'http://twitch.tv/rummble', 'tcourl': 'https://t.co/pCDZnNrHhf', 'indices': [40, 63]}], 'verified': False, 'created': '2011-08-09T22:26:47+00:00', 'followersCount': 558, 'friendsCount': 1228, 'statusesCount': 23323, 'favouritesCount': 11696, 'listedCount': 25, 'mediaCount': 1290, 'location': 'Welland Ont. Canada', 'protected': False, 'linkUrl': 'http://www.rummbleplays.com', 'linkTcourl': 'https://t.co/RsggL0sMlm', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1353187275195232257/AdEoYjdz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/351923000/1598827836', 'url': 'https://twitter.com/RummblePlays'}",[],[],1,0,0,0,1208955957826531328,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'lilylefae', 'displayname': 'lily', 'id': 1089558542204448768, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/lilylefae'}]"
https://twitter.com/STLStretcH2/status/1209524761384144898,2019-12-24 17:22:29+00:00,"Hello, depression, my old friend. I've come to talk with you again.

I hate holidays.","Hello, depression, my old friend. I've come to talk with you again.

I hate holidays.",1209524761384144898,"{'username': 'STLStretcH2', 'displayname': 'Jeffrey', 'id': 343568456, 'description': 'twitch.tv/stlstretch2\n\nWashed up collegiate runner. Distance cyclist. Advanced scuba diver. Hardcore gamer.', 'rawDescription': 'https://t.co/6i4GWTZ7qX\n\nWashed up collegiate runner. Distance cyclist. Advanced scuba diver. Hardcore gamer.', 'descriptionUrls': [{'text': 'twitch.tv/stlstretch2', 'url': 'http://twitch.tv/stlstretch2', 'tcourl': 'https://t.co/6i4GWTZ7qX', 'indices': [0, 23]}], 'verified': False, 'created': '2011-07-27T19:27:26+00:00', 'followersCount': 215, 'friendsCount': 203, 'statusesCount': 14781, 'favouritesCount': 35495, 'listedCount': 3, 'mediaCount': 320, 'location': '', 'protected': False, 'linkUrl': 'http://stlstretch2.wordpress.com', 'linkTcourl': 'https://t.co/pz3lF3X4uS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1182360518071336961/mfyujJ-s_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/343568456/1608972718', 'url': 'https://twitter.com/STLStretcH2'}",[],[],0,0,0,0,1209524761384144898,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
