renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
I gotta get my shit together... my depression is creeping up again fast. I hate winter.,gotta get shit together... depression creeping fast. hate winter.,negative,0.9314855337142944,sadness,0.9651215076446533,non_irony,0.9457908868789673
"I usually hate making my personal issues public, but I've had such a shit week. My depression is back at full force and I could really just use a friend 😔","usually hate making personal issues public, i've shit week. depression back full force could really use friend 😔",negative,0.9332172274589539,sadness,0.9809472560882568,non_irony,0.9651024341583252
"I know i need therapy. 
I know i need the help.
I know i need to work through my demons. 

but whats even worse is that
I know i cant afford it.
I know my insurance wont cover it.
I know im alone in this.

I HATE MY FUCKING DEPRESSION",know need therapy. know need help. know need work demons. whats even worse know cant afford it. know insurance wont cover it. know im alone this. hate fucking depression,negative,0.9708412885665894,sadness,0.7586908340454102,non_irony,0.9354714751243591
"Bleh i hate my hairline so much, I hate my depression, I hate how I am","bleh hate hairline much, hate depression, hate",negative,0.9774675369262695,sadness,0.7389813661575317,non_irony,0.896477460861206
My mood has cratered.  I am not doing well.  #depressionisreal .  I hate that my #depression sometimes just shows up for no reason. 😠😔,mood cratered. not well. #depressionisreal . hate #depression sometimes shows no reason. 😠😔,negative,0.9639512300491333,sadness,0.9803541302680969,non_irony,0.911063015460968
"Dont make me fukcing hate u bicth. Even i love you more than anything else in this world, i still have the limit. I still a human. If you still act like that for me, im sure, i will hate you for the rest of my life. 
Did being the causes of my depression not enough?","dont make fukcing hate u bicth. even love anything else world, still limit. still human. still act like me, im sure, hate rest life. causes depression not enough?",negative,0.8337253332138062,anger,0.5152475833892822,non_irony,0.9563636183738708
I hate to see my friends struggling too. I would love to take everybody’s depression and anxiety away. I wish the people closest to me would let me go through this shit with them. Nobody has to be alone. I’m 1 call away. I’m a fucking mess tonight man,hate see friends struggling too. would love take everybody’s depression anxiety away. wish people closest would let go shit them. nobody alone. i’m call away. i’m fucking mess tonight man,negative,0.8803697824478149,sadness,0.9416857957839966,non_irony,0.9649257659912109
"Meant to be going up north with the missus to her family for dinner but right now, that's a struggle to pretend to be happy for a week. I would rather curl up under my duvet and hibernate by myself for a week instead. I fucking hate having anxiety and depression","meant going north missus family dinner right now, that's struggle pretend happy week. would rather curl duvet hibernate week instead. fucking hate anxiety depression",negative,0.8770999908447266,sadness,0.841113269329071,non_irony,0.9369943737983704
"My alcohol depression kicked in

Thanks I hate it",alcohol depression kicked thanks hate,negative,0.9527755975723267,anger,0.5019934177398682,irony,0.8721101880073547
"I’m a single mum &amp; this will be my worst Christmas. I can’t afford regular groceries, let alone anything for Christmas dinner. My depression has been a beast &amp; I hate that my daughter has to go without. I need help. paypal.me/nerdishdelights #ShowUpForWishes #TwitterPhilanthropy","i’m single mum &amp; worst christmas. can’t afford regular groceries, let alone anything christmas dinner. depression beast &amp; hate daughter go without. need help. #showupforwishes #twitterphilanthropy",negative,0.9306371212005615,sadness,0.9625498652458191,non_irony,0.9581064581871033
i know i shouldn’t have to apologize for my feelings. but i feel like i have to. sorry for being a pain all this week. just my depression and anxiety got the best of me this week. and i hate it.,know shouldn’t apologize feelings. feel like to. sorry pain week. depression anxiety got best week. hate it.,negative,0.8371814489364624,sadness,0.8543181419372559,non_irony,0.8414544463157654
I really hate how depression has affected my memory ☹️ it really makes me feel so bad for forgetting stuff...,really hate depression affected memory ☹️ really makes feel bad forgetting stuff...,negative,0.9765991568565369,sadness,0.972895622253418,non_irony,0.7561905384063721
"My depression and anxiety has taken so much from me, driven off friends, ruined relationships. I hate who I am. I don’t want to be this person. I’m tired of being a burden on other’s lives. I want to be normal","depression anxiety taken much me, driven friends, ruined relationships. hate am. don’t want person. i’m tired burden other’s lives. want normal",negative,0.9470335841178894,sadness,0.9638028144836426,non_irony,0.9272848963737488
I hate that the one time my mom actually apologized to me for not providing what I needed for my anxiety &amp; depression as a child I automatically felt SO BAD I was coming up with excuses for her to make her feel better. Why am I like this😬,hate one time mom actually apologized not providing needed anxiety &amp; depression child automatically felt bad coming excuses make feel better. like this😬,neutral,0.47876226902008057,sadness,0.9073086380958557,irony,0.5452026128768921
"I have officially given up all hope that I’m gonna be happy, a teacher, or even successful at this point. I hate myself in every conceivable way possible... I wanna just lay here and cry. Depression has ruined my day.","officially given hope i’m gonna happy, teacher, even successful point. hate every conceivable way possible... wanna lay cry. depression ruined day.",negative,0.7938020825386047,sadness,0.9781599044799805,non_irony,0.9137412905693054
"⚠️RANT⚠️

I’m sick of having to constantly hide my depression and stop myself from crying... it’s just getting worse.... I can’t handle it anymore... im tired of suffering thru it and the causes of it aren’t ever fucking getting better.... it’s fucking getting worse... I hate it.",⚠️rant⚠️ i’m sick constantly hide depression stop crying... it’s getting worse.... can’t handle anymore... im tired suffering thru causes aren’t ever fucking getting better.... it’s fucking getting worse... hate it.,negative,0.9810693860054016,anger,0.7745425701141357,non_irony,0.9117487668991089
@clearily @KimGlasier I just spent the past week stuck in my bed. I’ve lost multiple friends jobs family relationships and relationships. My worst days I look in the mirror and look past myself. Today has been the first day I’ve gotten out of bed and showered. I hate this “depression trend”,spent past week stuck bed. i’ve lost multiple friends jobs family relationships relationships. worst days look mirror look past myself. today first day i’ve gotten bed showered. hate “depression trend”,negative,0.9401336312294006,sadness,0.9666363596916199,non_irony,0.8896164894104004
@Rude_Astrology hi u probably wont see this but is there any reason for my depression and self hate to be so high lately?? im a gem aque gem,hi u probably wont see reason depression self hate high lately?? im gem aque gem,neutral,0.601179301738739,sadness,0.9753449559211731,non_irony,0.881001889705658
"Having Depression sucks and anxiety sucks and i hate how no matter how hard I work at overcoming it over the years within myself I still succumb to it because it’s just how my body is 

It is very frustrating and makes me feel worse lol.",depression sucks anxiety sucks hate no matter hard work overcoming years within still succumb it’s body frustrating makes feel worse lol.,negative,0.9539842009544373,sadness,0.9457330107688904,non_irony,0.820720374584198
@wangdeul @93whmx the hate id get. Especially because my depression makes me really susceptible to those kind of things,hate id get. especially depression makes really susceptible kind things,negative,0.5966103672981262,sadness,0.9709641933441162,non_irony,0.5769162178039551
"This woman changed my life, she saved me from suicide and depression so many times. She inspires me everyday and I'm so thankful to have her in my life ❤️ @Alyssa_Milano  

(I know haters gonna hate and comment, I don't care anymore. Because you can't change my mind.) https://t.co/70uNKlLG9V","woman changed life, saved suicide depression many times. inspires everyday i'm thankful life ❤️ (i know haters gonna hate comment, don't care anymore. can't change mind.)",positive,0.9110063314437866,optimism,0.8706983327865601,non_irony,0.936004102230072
"@s8n Thank you Satan. Seriously, depression is hitting hard this season and I hate my job. I hope this month is going well for you🖤","thank satan. seriously, depression hitting hard season hate job. hope month going well you🖤",positive,0.477434903383255,sadness,0.9016240835189819,non_irony,0.8148702383041382
"This hasn’t been helping my mental health and the election plunged me further into depression. Again, being made to feel trapped in an industry I hate with no way out.","hasn’t helping mental health election plunged depression. again, made feel trapped industry hate no way out.",negative,0.9291282296180725,sadness,0.9674820303916931,non_irony,0.9035263657569885
I hate my depression on god I do,hate depression god,negative,0.975080132484436,sadness,0.9335570335388184,non_irony,0.6290950775146484
"There's 2 major reasons that I HATE that my brother lives with me. 
1. He puts his ""I'm too lazy to wash them cause I'd rather play video games"" dishes on top of my depression dishes.
2. I can't use my laundry chute cause my clothes would fall right on top of him.","there's major reasons hate brother lives me. . puts ""i'm lazy wash cause i'd rather play video games"" dishes top depression dishes. . can't use laundry chute cause clothes would fall right top him.",negative,0.9101318717002869,anger,0.9124315977096558,non_irony,0.8352669477462769
"@LouiseTilbrook1 Same😐 Was trying to explain to someone how the number of strands of lights I have outside is directly related to my seasonal depression. More lights=more depression. If I didn't hate ladders so much, my roofline would be lit as well! https://t.co/qssG53EEkO","same😐 trying explain someone number strands lights outside directly related seasonal depression. lights=more depression. didn't hate ladders much, roofline would lit well!",negative,0.5039420127868652,sadness,0.9701929092407227,non_irony,0.8586358428001404
"@closesandopens The worst thing that happens during (well, before) my period is that my depression worsens. But just really hate getting them and I don’t intend to ever get pregnant so I just do not see the point.

As for HRT, I’ll be on the waiting list for any kind of treatment for 2 more yrs","worst thing happens (well, before) period depression worsens. really hate getting don’t intend ever get pregnant not see point. hrt, i’ll waiting list kind treatment yrs",negative,0.9464033842086792,sadness,0.959948718547821,non_irony,0.9326193332672119
seasonal depression hitting HARD and my ed is coming back i hate it here,seasonal depression hitting hard ed coming back hate,negative,0.9213173985481262,sadness,0.9256184697151184,irony,0.6932860016822815
"a lot of trans people get harassed and are more vulnerable because they are not passing. It creates depression, and suicide. Bernie offering insurance to take care of those people wont stop hate but it will save lives. my girlfriend wants bottom surgery and it costs 20k.","lot trans people get harassed vulnerable not passing. creates depression, suicide. bernie offering insurance take care people wont stop hate save lives. girlfriend wants bottom surgery costs k.",negative,0.8530399203300476,sadness,0.6198664307594299,irony,0.6860281229019165
"I hate that I need constant reassurance.
I hate that my mind always tells me that people hate me.
I hate that I always feel like a worthless burden.
My poor health has depressed me so deeply and even if the depression wasn't there, I'm sick almost all the time.","hate need constant reassurance. hate mind always tells people hate me. hate always feel like worthless burden. poor health depressed deeply even depression there, i'm sick almost time.",negative,0.9623908400535583,sadness,0.9448351263999939,non_irony,0.9034520983695984
"Being serious, depression really shits in my juice:/ like I hate having stress induced insomnia and I haven’t eaten a whole meal voluntarily since it started:/","serious, depression really shits juice:/ like hate stress induced insomnia haven’t eaten whole meal voluntarily since started:/",negative,0.9576054215431213,sadness,0.9677191972732544,non_irony,0.8901334404945374
"I wish I never met you,  waxed paper. This hate, so strong: waxed. You are my depression. They call you artifact, but you are so much less. When others see you, they only see wax paper, but I see misery. @ParaphiliaBot","wish never met you, waxed paper. hate, strong: waxed. depression. call artifact, much less. others see you, see wax paper, see misery.",negative,0.7970551252365112,sadness,0.9522351622581482,non_irony,0.9478100538253784
Part me hate the fact that I made friends on Twitter coz now sometimes I just cant write my feelings I used to write my depression here and now when ever I tey to say something I need to think about that 50 times,part hate fact made friends twitter coz sometimes cant write feelings used write depression ever tey say something need think times,negative,0.8309242129325867,sadness,0.9626756310462952,non_irony,0.8659753203392029
@clearily i hate depression i wouldn’t even wish it upon my worst enemy. im tired.,hate depression wouldn’t even wish upon worst enemy. im tired.,negative,0.9207234382629395,sadness,0.9404345154762268,non_irony,0.9759960174560547
"hate when my friends who don't know anything about mental health start arguing with me and telling me how i'm ""faking depression"" and being really unsupportive.. wish I had real friends","hate friends don't know anything mental health start arguing telling i'm ""faking depression"" really unsupportive.. wish real friends",negative,0.948233962059021,sadness,0.7573601007461548,irony,0.7753389477729797
i’m really using my depression for clout i hate myself,i’m really using depression clout hate,negative,0.8875054121017456,sadness,0.8382700681686401,irony,0.5737628936767578
I hate having depression paralysis because I can’t move or say a thing and it just feel like their is a ball in my chest that is inflicting painon me,hate depression paralysis can’t move say thing feel like ball chest inflicting painon,negative,0.9301828145980835,sadness,0.9744412302970886,non_irony,0.9309200048446655
Today has been full of ups and downs... I'm already tired of emotions and bring unhappy. I hate to watch my friend let the depression take over. I want so badly for them to shake off the worry that... facebook.com/story.php?stor…,today full ups downs... i'm already tired emotions bring unhappy. hate watch friend let depression take over. want badly shake worry that...,negative,0.941304624080658,sadness,0.9817748665809631,non_irony,0.9630643129348755
"I wish as humans that we had a power off button with a timer. So whenever we want we can just press it &amp; immediately knock out til the timer goes off. Personally, I’d use it for depression naps bc I hate staying awake with my thoughts 🙃","wish humans power button timer. whenever want press &amp; immediately knock til timer goes off. personally, i’d use depression naps bc hate staying awake thoughts 🙃",negative,0.6554086804389954,sadness,0.9607841968536377,non_irony,0.9250506162643433
I fucking hate my period bc I can’t tell if it’s my depression or a mood swing,fucking hate period bc can’t tell it’s depression mood swing,negative,0.961744487285614,anger,0.8330782651901245,non_irony,0.7539150714874268
"Not being by my depression depress me, hate the day when happiness select me
Who's that creeping in the crib that's envy, she pop up when I'm least expecting","not depression depress me, hate day happiness select who's creeping crib that's envy, pop i'm least expecting",negative,0.8344443440437317,sadness,0.9585307836532593,non_irony,0.9183031320571899
Just spent a full hour in my car having a total mental break down I hate anxiety and depression and the fact that they give you no warning they just show up out of no where.,spent full hour car total mental break hate anxiety depression fact give no warning show no where.,negative,0.9085803627967834,sadness,0.952189028263092,non_irony,0.8512994647026062
my depression has me feeling like my mutuals either hate me or forget about me,depression feeling like mutuals either hate forget,negative,0.8652986884117126,sadness,0.9743039608001709,non_irony,0.8810057640075684
I hate that my depression comes in waves and it’s like I have emotional episodes 😔,hate depression comes waves it’s like emotional episodes 😔,negative,0.8894137740135193,sadness,0.9827443957328796,non_irony,0.8042531609535217
"Again this depression never leave alone, I hate to have breakdown on middle of work. Someone always whispered to my ear I never good enough, I'm just a trash.","depression never leave alone, hate breakdown middle work. someone always whispered ear never good enough, i'm trash.",negative,0.9681299924850464,sadness,0.9183690547943115,non_irony,0.9033860564231873
Hate when my depression flares up,hate depression flares,negative,0.9499064087867737,sadness,0.9684483408927917,irony,0.8734058141708374
"i was discouraged from applying to other jobs after receiving so many rejections, and my ~depression~ only worsens with each day im in this place cause i hate it with every fiber of my being. so it was hard finishing applications and such but if i stay dragging myself--","discouraged applying jobs receiving many rejections, ~depression~ worsens day im place cause hate every fiber being. hard finishing applications stay dragging myself--",negative,0.9400275945663452,sadness,0.961848795413971,non_irony,0.8530725836753845
"Damn. I guess for this Christmas I'm getting art burnout, seasonal depression, more panic attacks, and drama from an ""old friend"" who thinks I hate their guts despite me having told them why we aren't speaking anymore. Can my family learn to take a hint and NOT bring others down?","damn. guess christmas i'm getting art burnout, seasonal depression, panic attacks, drama ""old friend"" thinks hate guts despite told speaking anymore. family learn take hint not bring others down?",negative,0.9398075342178345,sadness,0.885765016078949,non_irony,0.7402758002281189
I realized my anxiety / depression is easily triggered and I just start drowning and hate myself.,realized anxiety / depression easily triggered start drowning hate myself.,negative,0.957577109336853,sadness,0.9634999632835388,non_irony,0.7118991613388062
"On my worst days I make sure I have my makeup on to remind me I'm a bad bitch (also, I hate crying while wearing makeup). Makeup is an outlet for depression, self-expression, and creativity. Hoping for some love from my fav mu brand, @ColourPopCo! #colourpopgivesback https://t.co/icgLPFruVa","worst days make sure makeup remind i'm bad bitch (also, hate crying wearing makeup). makeup outlet depression, self-expression, creativity. hoping love fav mu brand,! #colourpopgivesback",negative,0.42138567566871643,sadness,0.849114179611206,non_irony,0.6351098418235779
My brain is being a bully. Like in my heart I know I have friends and ppl who care but my brain is just like yeah right you know nothing. I hate depression and anxiety if you suffer from it like I do please talk to someone! https://t.co/2P4vNctZwF,brain bully. like heart know friends ppl care brain like yeah right know nothing. hate depression anxiety suffer like please talk someone!,negative,0.9348116517066956,anger,0.6475525498390198,non_irony,0.8498979210853577
"I won’t hate on anyone, let it be my fault and let your friends talk on me ! 
I’ve been struggling with depression for I’d say 2 years but have been thinking suicidal for maybe 5 months on and off . Let you or your friends paint the bad picture already and taint what was good","won’t hate anyone, let fault let friends talk! i’ve struggling depression i’d say years thinking suicidal maybe months . let friends paint bad picture already taint good",negative,0.6308558583259583,sadness,0.9664432406425476,non_irony,0.9476271867752075
I hate that my depression feels like an inconvenience to others. 😔,hate depression feels like inconvenience others. 😔,negative,0.9253126382827759,sadness,0.982903003692627,non_irony,0.7036199569702148
"Oh look! It’s my anxiety and depression telling me my friends hate me and I’m not good enough

*sigh*",oh look! it’s anxiety depression telling friends hate i’m not good enough *sigh*,negative,0.8928739428520203,sadness,0.9743130207061768,irony,0.7555531859397888
I kind of hate being on break from school. I have a lot more time just being at home &amp; not keeping my mind occupied &amp; then the depression &amp; thoughts start to overwhelm me 😭😭,kind hate break school. lot time home &amp; not keeping mind occupied &amp; depression &amp; thoughts start overwhelm 😭😭,negative,0.9510709643363953,sadness,0.9784333109855652,non_irony,0.887786865234375
@jukebarks Hate when my brain starts being shitty like that. Your art is amazing an A+ booty boy and your art is amazing and don't let that depression tell ya any different!,hate brain starts shitty like that. art amazing a+ booty boy art amazing don't let depression tell ya different!,negative,0.37343305349349976,sadness,0.608497679233551,non_irony,0.8277384638786316
"As tears run down my cheeks all I can do is think of my kids and how much I hate that I can’t give them what they need. I don’t want to live a life like this any longer. Sleepless nights, anxiety, anger and depression.","tears run cheeks think kids much hate can’t give need. don’t want live life like longer. sleepless nights, anxiety, anger depression.",negative,0.9522153735160828,sadness,0.9584384560585022,non_irony,0.9370824694633484
My depression showing up as irritability is annoying. I hate it. I get so irritated at the smallest thing or nothing at all. I hate it,depression showing irritability annoying. hate it. get irritated smallest thing nothing all. hate,negative,0.9822739958763123,anger,0.9595311284065247,non_irony,0.8863533735275269
I really hate I cut my hair now😞 I don't what I was thinking....a moment of madness and depression SMH!,really hate cut hair now😞 don't thinking....a moment madness depression smh!,negative,0.9558588266372681,sadness,0.9565913677215576,non_irony,0.9424549341201782
"@JosephGoss @RichieJBrown I usually hate that kind of jazz, but given my very real history of depression I thought I'd engage sincerely.","usually hate kind jazz, given real history depression thought i'd engage sincerely.",negative,0.7612473368644714,sadness,0.710138201713562,non_irony,0.9020450711250305
I hate having depression. One comment has had me in my bed all day crying on and off. At this point I don’t know if it’s depression or the hatred of a man that I don’t even know. And I can’t really talk to anyone because I think I’m a burden.... yay,hate depression. one comment bed day crying off. point don’t know it’s depression hatred man don’t even know. can’t really talk anyone think i’m burden.... yay,negative,0.9139663577079773,sadness,0.962526261806488,non_irony,0.9065715670585632
"This was so me back from 2005 to 2012. The hate and depression was so in me that its hard for teenagers to have a normal life without a risk of getting into trouble. Thats why i grew up thanking them for my protection
 #NationalEmoDay https://t.co/9jc0SZAUOJ",back . hate depression hard teenagers normal life without risk getting trouble. thats grew thanking protection #nationalemoday,neutral,0.443561851978302,sadness,0.9085836410522461,non_irony,0.5502515435218811
"While my anxiety and depression should be better, with the weights that have fallen off my shoulders this week, my biggest challenge is ahead of me and I hate having to admit I can't do everything I planned to do because so much has changed.

I don't like this.
Can I go home now?","anxiety depression better, weights fallen shoulders week, biggest challenge ahead hate admit can't everything planned much changed. don't like this. go home now?",negative,0.6196781396865845,sadness,0.9702986478805542,non_irony,0.9588635563850403
"I’ve spent 80% of my day in bed crying and sleeping. The other 20% was spent eating and reading my anatomy book. 

I hate seasonal depression 😖",i’ve spent% day bed crying sleeping.% spent eating reading anatomy book. hate seasonal depression 😖,negative,0.9327623248100281,sadness,0.9711146950721741,non_irony,0.8751882314682007
i just woke up from a depression nap i hate my life,woke depression nap hate life,negative,0.96065753698349,sadness,0.9674144983291626,non_irony,0.5558360815048218
"I went through a period of depression where I recited this quote everyday, “and so rock bottom became the solid foundation on which I rebuilt my life”. Those words saved my life, but so did my transition. It saddens me to see someone I looked up to defend hate. #TransIsBeautiful","went period depression recited quote everyday, “and rock bottom became solid foundation rebuilt life”. words saved life, transition. saddens see someone looked defend hate. #transisbeautiful",positive,0.4974842965602875,sadness,0.9595130085945129,non_irony,0.740649402141571
Ugh. The past 3.5 months are finally mentally catching up with me and my depression is kicking in. I hate this.,ugh. past months finally mentally catching depression kicking in. hate this.,negative,0.9727240204811096,sadness,0.8549453020095825,non_irony,0.8005722165107727
I really will overthink myself into a depression I hate it here and by here I mean in my mind,really overthink depression hate mean mind,negative,0.9624431729316711,sadness,0.9734276533126831,non_irony,0.7503377199172974
Cant get past my writer's block!! I hate everything i write. My dogs want my attention and my depression is pms ing all over today,cant get past writer's block!! hate everything write. dogs want attention depression pms ing today,negative,0.9563042521476746,sadness,0.9407137036323547,non_irony,0.8839715123176575
"I hate how people judge you by your zodiac sign, one day I'm sad and sentimental and they be like ""that's because of your sing"". No bitch, that's because of my depression!","hate people judge zodiac sign, one day i'm sad sentimental like ""that's sing"". no bitch, that's depression!",negative,0.8558908104896545,sadness,0.7045811414718628,non_irony,0.61348956823349
"****TW mental health**** 

as someone who would consistently self-harm, attempt suicide, &amp; genuinely hate myself, I’ve learned how to love myself this year, actually FALL IN LOVE w/ myself, which has led me to release a lot of my anxiety, stress, trauma, &amp; depression. twitter.com/_najab/status/…","****tw mental health**** someone would consistently self-harm, attempt suicide, &amp; genuinely hate myself, i’ve learned love year, actually fall love w/ myself, led release lot anxiety, stress, trauma, &amp; depression.",negative,0.6744968891143799,sadness,0.9517684578895569,non_irony,0.896470308303833
"Working, then crying and going into full on depression because my family/friends either forgot or don’t care, then remembering that I hate people, but then realizing that I also want to be loved and then go back to being depressed and isolated. 🤷🏾‍♀️ twitter.com/TarotByBronx/s…","working, crying going full depression family/friends either forgot don’t care, remembering hate people, realizing also want loved go back depressed isolated. 🤷🏾‍♀️",negative,0.7283775210380554,sadness,0.9820433855056763,non_irony,0.8470733761787415
Male Postnatal Depression Made Me Hate My Daughter | This Morning man-health-magazine-online.com/stress-managem… #Anxiety #Depression #Stress,male postnatal depression made hate daughter | morning #anxiety #depression #stress,negative,0.9040717482566833,sadness,0.9814258813858032,non_irony,0.7531887888908386
Feeling mentally and emotionally drained. Feel like everything is going wrong and nothing will ever get fixed. I hate myself more than ever and my depression is in high gear https://t.co/UL9eR98HSG,feeling mentally emotionally drained. feel like everything going wrong nothing ever get fixed. hate ever depression high gear,negative,0.9645361304283142,sadness,0.9728425145149231,non_irony,0.9282902479171753
"Intense sadness and depression is my constant mood followed by overthinking and reading too much into things.

I hate this shit but imma just party on, my dudes.","intense sadness depression constant mood followed overthinking reading much things. hate shit imma party on, dudes.",negative,0.9280146360397339,sadness,0.8999555706977844,non_irony,0.8880189061164856
"@DAMN87534061 Its like someone telling you ""It could be worse"" fuck I hate that. No shit Sherlock, thanks for adding guilt to my depression","like someone telling ""it could worse"" fuck hate that. no shit sherlock, thanks adding guilt depression",negative,0.9694525599479675,anger,0.973024845123291,non_irony,0.7320622801780701
"Really brain... really?! Right before Christmas you decide to dip into depression &amp; make me hate my life right now?! This is why I never bother getting excited about anything now, my mental health just ruins everything &amp; when I talk about how I feel I just get shrugged off 😠😭","really brain... really?! right christmas decide dip depression &amp; make hate life right now?! never bother getting excited anything now, mental health ruins everything &amp; talk feel get shrugged 😠😭",negative,0.9468965530395508,sadness,0.9523193836212158,non_irony,0.859293520450592
I hate depression. I hate anxiety. It’s ruined so much in my life I’m tired..It’s exhausting constantly battling &amp; trying to bring yourself above water to keep up with everything while you want to drown. people don’t understand how hard it is..I don’t want to do it anymore,hate depression. hate anxiety. it’s ruined much life i’m tired..it’s exhausting constantly battling &amp; trying bring water keep everything want drown. people don’t understand hard is..i don’t want anymore,negative,0.9700268507003784,sadness,0.8864038586616516,non_irony,0.9549169540405273
@IngaBingaBoon My brain isn't working efficiently this morning Inga. I stayed up late texting with my Music Producer Buddy up in NYC last night.  I hate that I allowed myself to lose touch with him during my deep depression and nervous breakdown. I just lost interest in everything.,brain working efficiently morning inga. stayed late texting music producer buddy nyc last night. hate allowed lose touch deep depression nervous breakdown. lost interest everything.,negative,0.7271549701690674,sadness,0.9803910255432129,non_irony,0.8228699564933777
"I'm trying to get on with my life in a normal way but I can't, I feel like when I once had depression ... I don't know what to do, what to think or what to feel ... I hate being like this, I feel like I'm falling to the deepest  and I don't know how to get out...","i'm trying get life normal way can't, feel like depression...don't know do, think feel...hate like this, feel like i'm falling deepest don't know get out...",negative,0.8998605608940125,sadness,0.9815056920051575,non_irony,0.9812366366386414
"December really has been a shitty month. Lost family, dealing with my depression again. At this point I just really hate Christmas.","december really shitty month. lost family, dealing depression again. point really hate christmas.",negative,0.9776192903518677,sadness,0.9765928387641907,non_irony,0.8389671444892883
"My mental health is in the worst state it’s been in since I graduated college a year and a half ago. I hate this shit, fuck depression.","mental health worst state it’s since graduated college year half ago. hate shit, fuck depression.",negative,0.9640771746635437,sadness,0.6372801065444946,non_irony,0.8814156651496887
"Since being on meds, my depression went from being consuming to fleeting. But I still have moments where I’m having a normal day and with the snap of a finger I’m thinking why haven’t I died yet, I hate myself, I deserve to suffer. As bad as it is though, it’s better than it was.","since meds, depression went consuming fleeting. still moments i’m normal day snap finger i’m thinking haven’t died yet, hate myself, deserve suffer. bad though, it’s better was.",negative,0.5373198390007019,sadness,0.9806021451950073,non_irony,0.8997324705123901
"I hate when people ask me when If I’m okay. Not that I don’t think it’s sweet they notice and care, but all I do is lie in response. How do I explain to you in passing that I’m not myself and feel mentally drained for no reason because depression has a hold of my heart today?","hate people ask i’m okay. not don’t think it’s sweet notice care, lie response. explain passing i’m not feel mentally drained no reason depression hold heart today?",negative,0.732946515083313,sadness,0.9201359748840332,non_irony,0.9443838000297546
"tw//
i don't think anyone needs to know this, but i'm so fed up with everything i just need a break. i hate my family, i hate school, i hate myself and i have no idea what to do anymore i just need a breather. i'm tired. i hate depression.","tw// don't think anyone needs know this, i'm fed everything need break. hate family, hate school, hate no idea anymore need breather. i'm tired. hate depression.",negative,0.9678237438201904,sadness,0.9767423272132874,non_irony,0.9552013874053955
I hate when my crippling depression kicks in just before my friends pick me up.,hate crippling depression kicks friends pick up.,negative,0.8964850306510925,sadness,0.9544897079467773,irony,0.8972561955451965
@BigMouthYank @WPDPenguin @itsJeffTiedrich @realDonaldTrump I am slowly crawling out of a deep depression regarding DUMBFUCK's behaviour...my husband of 34 years turned into a evil presence After..i hate him..he hates me..i don't wish any I'll will towards him..just an exit plan,slowly crawling deep depression regarding dumbfuck's behaviour...my husband years turned evil presence after..i hate him..he hates me..i don't wish i'll towards him..just exit plan,negative,0.9738153219223022,sadness,0.6866551041603088,non_irony,0.9628298878669739
"tw: it's that most wonderful time of year 
aka that time of year where my depression, anxiety and self hate escalate to peak fucking levels because of time i have to spend with family. https://t.co/Ucx8Bm2OD7","tw: wonderful time year aka time year depression, anxiety self hate escalate peak fucking levels time spend family.",negative,0.6683173775672913,sadness,0.8324173092842102,irony,0.8874214291572571
"@Banzaibabee I totally get it. I had to adjust my meds to compensate for either seasonal affective disorder or diurnal mood depression. I love winter, but I hate the shorter daylight hours. The longer dark hours are murder for us affected by it.","totally get it. adjust meds compensate either seasonal affective disorder diurnal mood depression. love winter, hate shorter daylight hours. longer dark hours murder us affected it.",negative,0.4783824384212494,sadness,0.9486039280891418,non_irony,0.8096691966056824
"Guys, just to let you know, I'm a softie.  I am emotional (overly sometimes).  I wear my heart on my sleeve.  I am sometimes awful with words.  I love stuffed animals and kitty cats.  I have severe depression and anxiety attacks.  I hate making people mad.  It hurts my heart.","guys, let know, i'm softie. emotional (overly sometimes). wear heart sleeve. sometimes awful words. love stuffed animals kitty cats. severe depression anxiety attacks. hate making people mad. hurts heart.",negative,0.622366726398468,sadness,0.8959741592407227,non_irony,0.8895209431648254
"It sucks 'cause know exactly what's wrong with me. But I have no control over it. I hate that I have anxiety and depression and I hate the fact that when I'm closer to my period, it becomes ""anxiety and depression x10"" and I become a little bitch. Lol","sucks 'cause know exactly what's wrong me. no control it. hate anxiety depression hate fact i'm closer period, becomes ""anxiety depression x10"" become little bitch. lol",negative,0.9607111215591431,sadness,0.6875174045562744,non_irony,0.8572894334793091
I hate not being happy when everything in my life suggests that I should be. #depression #anxiety,hate not happy everything life suggests be. #depression #anxiety,negative,0.9405472874641418,sadness,0.9781156182289124,non_irony,0.9049679040908813
@depressionnote I suffering from depression since I was in elem. I experienced bullying (verbal &amp; nonverbal) bcs of my skin color &amp; existence. I hate myself so much before that Idk how to love myself. I discovered that I'm suffering from depression and anxiety when I was in Junior high.,suffering depression since elem. experienced bullying (verbal &amp; nonverbal) bcs skin color &amp; existence. hate much idk love myself. discovered i'm suffering depression anxiety junior high.,negative,0.9292414784431458,sadness,0.9778484106063843,non_irony,0.8488532900810242
"I hate making people upset.  Really, hurts my heart.  I feel my depression and anxiety rising.  I do really mean well, I just am a screw up.","hate making people upset. really, hurts heart. feel depression anxiety rising. really mean well, screw up.",negative,0.9739729762077332,sadness,0.8073957562446594,non_irony,0.9205931425094604
