url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/SWYK0OK/status/1296834506192818176,2020-08-21 15:40:14+00:00,@gigixtk solo no la insulte por qué a la pobre la diagnosticaron con depresión,@gigixtk solo no la insulte por qué a la pobre la diagnosticaron con depresión,1296834506192818176,"{'username': 'SWYK0OK', 'displayname': '★', 'id': 1183045060486668288, 'description': ""⠀⠀⠀❥︎ 𝖨'𝗆 𝗍𝗁𝖾 𝗀𝗂𝗋𝗅 𝗒𝗈𝗎'𝖽 𝖽𝗂𝖾 𝖿𝗈𝗋⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀"", 'rawDescription': ""⠀⠀⠀❥︎ 𝖨'𝗆 𝗍𝗁𝖾 𝗀𝗂𝗋𝗅 𝗒𝗈𝗎'𝖽 𝖽𝗂𝖾 𝖿𝗈𝗋⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀"", 'descriptionUrls': [], 'verified': False, 'created': '2019-10-12T15:41:47+00:00', 'followersCount': 444, 'friendsCount': 442, 'statusesCount': 7739, 'favouritesCount': 7882, 'listedCount': 4, 'mediaCount': 711, 'location': '𝗌𝗁𝖾/𝗁𝖾𝗋', 'protected': False, 'linkUrl': 'http://xn--BTSPOP-1154e.xn--c6h/', 'linkTcourl': 'https://t.co/4xNhiFmlNJ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366794005762236416/5hlIDjJj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1183045060486668288/1614704577', 'url': 'https://twitter.com/SWYK0OK'}",[],[],1,0,1,0,1296833356164997120,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'gigixtk', 'displayname': 'Gigi ◍ᴮᴱ∘', 'id': 1216094736358002691, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/gigixtk'}]"
https://twitter.com/Ax14_R/status/1296694347207831554,2020-08-21 06:23:18+00:00,"Iba a subir un hilo contándoles sobre el cuadro de depresión que me diagnosticaron y nadie sabía jajajaja, pero la neta es mucho y ya me dio flojera.","Iba a subir un hilo contándoles sobre el cuadro de depresión que me diagnosticaron y nadie sabía jajajaja, pero la neta es mucho y ya me dio flojera.",1296694347207831554,"{'username': 'Ax14_R', 'displayname': 'Axl Rz ✨', 'id': 999494220414005249, 'description': 'México | Fashion Lover & Fashion Blogger | Dancer.', 'rawDescription': 'México | Fashion Lover & Fashion Blogger | Dancer.', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-24T03:36:06+00:00', 'followersCount': 125, 'friendsCount': 288, 'statusesCount': 3170, 'favouritesCount': 5957, 'listedCount': 0, 'mediaCount': 474, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363658750050066435/rKEuskVJ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/999494220414005249/1527383488', 'url': 'https://twitter.com/Ax14_R'}",[],[],0,0,0,0,1296694347207831554,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/pauvazg/status/1296651205972758533,2020-08-21 03:31:52+00:00,"Pero bueno solo me diagnosticaron con depresión y no sé qué más, pero bipolar no soy 🌚","Pero bueno solo me diagnosticaron con depresión y no sé qué más, pero bipolar no soy 🌚",1296651205972758533,"{'username': 'pauvazg', 'displayname': 'Caballito de Tequila', 'id': 831309219747995648, 'description': 'ᴍɪ ᴜɴɪᴄᴏ ᴅᴇғᴇᴄᴛᴏ ᴇs sᴇʀ ᴍᴀʟᴀ ᴄᴏᴘᴀ ☹', 'rawDescription': 'ᴍɪ ᴜɴɪᴄᴏ ᴅᴇғᴇᴄᴛᴏ ᴇs sᴇʀ ᴍᴀʟᴀ ᴄᴏᴘᴀ ☹', 'descriptionUrls': [], 'verified': False, 'created': '2017-02-14T01:08:57+00:00', 'followersCount': 22, 'friendsCount': 147, 'statusesCount': 3535, 'favouritesCount': 6639, 'listedCount': 0, 'mediaCount': 43, 'location': '', 'protected': False, 'linkUrl': 'http://instagram.com/pauvgalvan', 'linkTcourl': 'https://t.co/ryHcTUTXeu', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364014569648103424/iTKV4NuZ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/831309219747995648/1597642706', 'url': 'https://twitter.com/pauvazg'}",[],[],0,0,0,0,1296651205972758533,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/julietaliberal/status/1296582534722199552,2020-08-20 22:59:00+00:00,"@araaaagorn @taro_yamada25 @TitiEditsuwu @91flickerr Puedes y tienes que hacer las tres cosas al mismo tiempo. Terapia, medicación y escuela. Yo estuve en rehabilitación el último año de secundaria después de un intento de suicidio, me diagnosticaron depresión, fobia social y trastornos de conducta por evitación +","@araaaagorn @taro_yamada25 @TitiEditsuwu @91flickerr Puedes y tienes que hacer las tres cosas al mismo tiempo. Terapia, medicación y escuela. Yo estuve en rehabilitación el último año de secundaria después de un intento de suicidio, me diagnosticaron depresión, fobia social y trastornos de conducta por evitación +",1296582534722199552,"{'username': 'julietaliberal', 'displayname': 'Julietaliberal✨🏴', 'id': 1284627470872870914, 'description': 'Mexicana 🇲🇽\nPróvida🧬\nLibertaria🐍\nBi💗\nParler:@julietaliberal 🎀\nEl feminismo no me representa⚖\nAgnóstica\U0001fa9e', 'rawDescription': 'Mexicana 🇲🇽\nPróvida🧬\nLibertaria🐍\nBi💗\nParler:@julietaliberal 🎀\nEl feminismo no me representa⚖\nAgnóstica\U0001fa9e', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-18T23:14:05+00:00', 'followersCount': 356, 'friendsCount': 222, 'statusesCount': 7267, 'favouritesCount': 22729, 'listedCount': 2, 'mediaCount': 185, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1348713825487491079/FmIuOYGN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1284627470872870914/1605925664', 'url': 'https://twitter.com/julietaliberal'}",[],[],1,0,0,0,1295848568083939329,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'taro_yamada25', 'displayname': 'Taro Yamada', 'id': 963023482094342144, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/taro_yamada25'}]"
https://twitter.com/Liiliiannagtz/status/1296572027319586816,2020-08-20 22:17:15+00:00,"Han pasado 7 meses desde que me diagnosticaron depresión en segundo grado. 
Tuve ataques de ansiedad, llanto, ataques de pánico, etc.  
Hoy puedo decir que es la primera semana en la que me siento plena, me siento feliz. 
Sé que falta mucho por sanar. Pero volveré a brillar. ✨","Han pasado 7 meses desde que me diagnosticaron depresión en segundo grado. 
Tuve ataques de ansiedad, llanto, ataques de pánico, etc.  
Hoy puedo decir que es la primera semana en la que me siento plena, me siento feliz. 
Sé que falta mucho por sanar. Pero volveré a brillar. ✨",1296572027319586816,"{'username': 'Liiliiannagtz', 'displayname': 'Liliana', 'id': 920055894, 'description': '13 de marzo del 2015', 'rawDescription': '13 de marzo del 2015', 'descriptionUrls': [], 'verified': False, 'created': '2012-11-02T00:03:44+00:00', 'followersCount': 134, 'friendsCount': 204, 'statusesCount': 1665, 'favouritesCount': 1228, 'listedCount': 0, 'mediaCount': 91, 'location': '', 'protected': False, 'linkUrl': 'https://www.youtube.com/channel/UCZeQrct1omDUq_hhWbFfziA', 'linkTcourl': 'https://t.co/dQxC0LbPdB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1277098226131308545/pRXbUM7O_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/920055894/1588532787', 'url': 'https://twitter.com/Liiliiannagtz'}",[],[],0,0,1,0,1296572027319586816,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/PsicoPattyAl/status/1296565127114821640,2020-08-20 21:49:49+00:00,"@Geo50433194 En primer lugar no debes lastimarte a ti mismo, lo que paso con tu tio no es culpa tuya, fue un accidente que nadie pudo preveer.
los segundo es que si ya te diagnosticaron depresion es recomendable que sigas tu tratamiento si quieres hablar o cualquier otra cosa aqui estoy","@Geo50433194 En primer lugar no debes lastimarte a ti mismo, lo que paso con tu tio no es culpa tuya, fue un accidente que nadie pudo preveer.
los segundo es que si ya te diagnosticaron depresion es recomendable que sigas tu tratamiento si quieres hablar o cualquier otra cosa aqui estoy",1296565127114821640,"{'username': 'PsicoPattyAl', 'displayname': 'Paty Alcantara #FHSOC', 'id': 1293609424314159107, 'description': 'psicologa de FHS, #FHSWorldDomination No me pidan que me calle cuando mi país lo estan saqueando esas ratas del gobierno', 'rawDescription': 'psicologa de FHS, #FHSWorldDomination No me pidan que me calle cuando mi país lo estan saqueando esas ratas del gobierno', 'descriptionUrls': [], 'verified': False, 'created': '2020-08-12T18:05:07+00:00', 'followersCount': 91, 'friendsCount': 43, 'statusesCount': 362, 'favouritesCount': 570, 'listedCount': 0, 'mediaCount': 77, 'location': 'en mi consultorio', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360603496853221382/7hVSWifL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1293609424314159107/1606001247', 'url': 'https://twitter.com/PsicoPattyAl'}",[],[],1,0,0,0,1296438929491668993,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'Geo50433194', 'displayname': '🌏Leo🎸 #FHSOC', 'id': 1292307239030657026, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Geo50433194'}]"
https://twitter.com/chianeka/status/1296531078035968003,2020-08-20 19:34:32+00:00,"Hace una semana me diagnosticaron depresión y tengo que seguir tratamiento con medicamentos y psicoterapia. Pero pienso en lo del Nano Calderón y se me pasa #HolaChileLaRed
Rebeca 
Raquel Argandoña","Hace una semana me diagnosticaron depresión y tengo que seguir tratamiento con medicamentos y psicoterapia. Pero pienso en lo del Nano Calderón y se me pasa #HolaChileLaRed
Rebeca 
Raquel Argandoña",1296531078035968003,"{'username': 'chianeka', 'displayname': 'Hola, vengo a odiar.', 'id': 3131359709, 'description': 'Cabra macabra / Flaite ilustrada; no me mido. Nota 7, promedio 7. El que bloquea, pierde. #Apruebo #ChildFree', 'rawDescription': 'Cabra macabra / Flaite ilustrada; no me mido. Nota 7, promedio 7. El que bloquea, pierde. #Apruebo #ChildFree', 'descriptionUrls': [], 'verified': False, 'created': '2015-04-02T17:20:49+00:00', 'followersCount': 192, 'friendsCount': 201, 'statusesCount': 5551, 'favouritesCount': 2399, 'listedCount': 0, 'mediaCount': 202, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1285238989889445890/qs8b8kYJ_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/chianeka'}",[],[],0,1,2,0,1296531078035968003,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Valeria97815239/status/1296510947293618177,2020-08-20 18:14:32+00:00,@skinnychaoticc Me diagnosticaron depresión mayor y yo misma digo que tengo dismorfia corporal,@skinnychaoticc Me diagnosticaron depresión mayor y yo misma digo que tengo dismorfia corporal,1296510947293618177,"{'username': 'Valeria97815239', 'displayname': 'A F R O D I T A', 'id': 1180219921789259776, 'description': 'Con ganas de levantarme un día sin los 60 kg que me sobran.\n\n✨Goal weight: 48kg✨\n\nStart Weight: 64kg\n\nActual Weight: 53kg    \n\n🏁 Ultimate Goal Weight: 45Kg 🏁', 'rawDescription': 'Con ganas de levantarme un día sin los 60 kg que me sobran.\n\n✨Goal weight: 48kg✨\n\nStart Weight: 64kg\n\nActual Weight: 53kg    \n\n🏁 Ultimate Goal Weight: 45Kg 🏁', 'descriptionUrls': [], 'verified': False, 'created': '2019-10-04T20:35:40+00:00', 'followersCount': 163, 'friendsCount': 551, 'statusesCount': 404, 'favouritesCount': 938, 'listedCount': 0, 'mediaCount': 10, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1344149068621221894/epjTLYPg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1180219921789259776/1570222167', 'url': 'https://twitter.com/Valeria97815239'}",[],[],0,0,1,0,1296235621825032193,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'skinnychaoticc', 'displayname': 'Bell 🐍', 'id': 1171532295083216896, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/skinnychaoticc'}]"
https://twitter.com/Boofeelikebuu/status/1296503880650555392,2020-08-20 17:46:27+00:00,"En fin, T se cambió de U porque el rumor se esparció como pólvora y hasta donde se ahora es chico. Yo me quedé con el re trauma porque posta, mi cabeza hizo ""Plop"" y me retire de la universidad por un semestre completo porque me diagnosticaron depresión y trastorno de ansiedad https://t.co/r5cOBuv2o0","En fin, T se cambió de U porque el rumor se esparció como pólvora y hasta donde se ahora es chico. Yo me quedé con el re trauma porque posta, mi cabeza hizo ""Plop"" y me retire de la universidad por un semestre completo porque me diagnosticaron depresión y trastorno de ansiedad https://t.co/r5cOBuv2o0",1296503880650555392,"{'username': 'Boofeelikebuu', 'displayname': 'Boo', 'id': 801261283, 'description': '://+18\nAhora si', 'rawDescription': '://+18\nAhora si', 'descriptionUrls': [], 'verified': False, 'created': '2012-09-03T21:32:08+00:00', 'followersCount': 2716, 'friendsCount': 2151, 'statusesCount': 34708, 'favouritesCount': 19589, 'listedCount': 16, 'mediaCount': 2734, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363521709517795330/-rCziKF4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/801261283/1613923883', 'url': 'https://twitter.com/Boofeelikebuu'}",[],[],1,0,48,0,1296290858468352000,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/Ef4baC-XgAEjv01?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/Ef4baC-XgAEjv01?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/dianitalopez/status/1296466226596712448,2020-08-20 15:16:50+00:00,"@BeautyOfertasMx Quede super traumada, no dormi muchas semanas, me diagnosticaron con ptsd, ansiedad y depresion y nunca volvi a ser la misma. Siento que parte de mi murio en ese accidente. Es una batalla que nunca termina y la lucha diaria desgasta! Ah y por cierto el conductor ebrio se escapo!","@BeautyOfertasMx Quede super traumada, no dormi muchas semanas, me diagnosticaron con ptsd, ansiedad y depresion y nunca volvi a ser la misma. Siento que parte de mi murio en ese accidente. Es una batalla que nunca termina y la lucha diaria desgasta! Ah y por cierto el conductor ebrio se escapo!",1296466226596712448,"{'username': 'dianitalopez', 'displayname': 'D I A N A ✨', 'id': 35039698, 'description': '🇺🇸🇨🇴🇲🇽 | #cashappinbio $itsdianaordiana8', 'rawDescription': '🇺🇸🇨🇴🇲🇽 | #cashappinbio $itsdianaordiana8', 'descriptionUrls': [], 'verified': False, 'created': '2009-04-24T21:03:34+00:00', 'followersCount': 669, 'friendsCount': 495, 'statusesCount': 52771, 'favouritesCount': 11182, 'listedCount': 14, 'mediaCount': 356, 'location': 'Houston, TX', 'protected': False, 'linkUrl': 'http://www.instagram.com/itsdianaordiana', 'linkTcourl': 'https://t.co/IPJSpbXT0X', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354216635406708736/6WglfmVy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/35039698/1583638567', 'url': 'https://twitter.com/dianitalopez'}",[],[],0,0,0,0,1296288378724343809,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'BeautyOfertasMx', 'displayname': 'La bootyofertas 🍑', 'id': 1120865325464027136, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BeautyOfertasMx'}]"
https://twitter.com/madeinmartinez1/status/1296448627485933571,2020-08-20 14:06:54+00:00,"Ahí me diagnosticaron depresión, pero no me dieron el tratamiento adecuado y volví a recaer muy duramente a los 28. Y ahí ya sí. Por fin. Por fin di con un profesional que sabía lo que me pasaba y me lo pudo explicar.

Probamos con diferentes tratamientos, hasta que dimos con","Ahí me diagnosticaron depresión, pero no me dieron el tratamiento adecuado y volví a recaer muy duramente a los 28. Y ahí ya sí. Por fin. Por fin di con un profesional que sabía lo que me pasaba y me lo pudo explicar.

Probamos con diferentes tratamientos, hasta que dimos con",1296448627485933571,"{'username': 'madeinmartinez1', 'displayname': 'El Gen Martínez', 'id': 1212161446399709184, 'description': 'Que me encanta el centrifugado de la lavadora y que me reportes. Me pone casi tanto como la RAE.\n\nMi WEB: madeinmartinez.com', 'rawDescription': 'Que me encanta el centrifugado de la lavadora y que me reportes. Me pone casi tanto como la RAE.\n\nMi WEB: https://t.co/78Qtj3XUXD', 'descriptionUrls': [{'text': 'madeinmartinez.com', 'url': 'http://www.madeinmartinez.com/', 'tcourl': 'https://t.co/78Qtj3XUXD', 'indices': [106, 129]}], 'verified': False, 'created': '2019-12-31T23:59:59+00:00', 'followersCount': 5884, 'friendsCount': 1529, 'statusesCount': 40377, 'favouritesCount': 80544, 'listedCount': 17, 'mediaCount': 4485, 'location': 'Reportilandia', 'protected': False, 'linkUrl': 'https://www.youtube.com/c/elgenmartinez', 'linkTcourl': 'https://t.co/9WSgHIMxpc', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1359302877534183426/veyaIADk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1212161446399709184/1589284205', 'url': 'https://twitter.com/madeinmartinez1'}",[],[],1,3,66,0,1296448601443508229,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/AxhellArt/status/1296364144128647168,2020-08-20 08:31:11+00:00,"Estuve meses con una crisis de depresión tremendas (que si, me diagnosticaron depresión a los 12 años) muchos intentos de suicidio y entre otros daños. Mi familia estaba harta de la situación más no hicieron nada para evitarla tampoco...","Estuve meses con una crisis de depresión tremendas (que si, me diagnosticaron depresión a los 12 años) muchos intentos de suicidio y entre otros daños. Mi familia estaba harta de la situación más no hicieron nada para evitarla tampoco...",1296364144128647168,"{'username': 'AxhellArt', 'displayname': '📷⚰️🦋 Axhell 🦋📷⚰️', 'id': 977038000117964800, 'description': 'Axel ✟ 21 ✟ 🇨🇱 ✟ He/Him ✟ Dibujo & Escribo ✟ ESP/ENG ✟ NO USAR MIS DIBUJOS SIN PERMISO ✟ JosCarl supremacy ✟ #Lzbrn King ✟', 'rawDescription': 'Axel ✟ 21 ✟ 🇨🇱 ✟ He/Him ✟ Dibujo & Escribo ✟ ESP/ENG ✟ NO USAR MIS DIBUJOS SIN PERMISO ✟ JosCarl supremacy ✟ #Lzbrn King ✟', 'descriptionUrls': [], 'verified': False, 'created': '2018-03-23T04:23:06+00:00', 'followersCount': 752, 'friendsCount': 545, 'statusesCount': 14802, 'favouritesCount': 23061, 'listedCount': 7, 'mediaCount': 1716, 'location': '', 'protected': False, 'linkUrl': 'http://curiouscat.qa/AxhellArt', 'linkTcourl': 'https://t.co/q5ADIgjwAv', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364669829903450122/kamtKofo_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/977038000117964800/1608797299', 'url': 'https://twitter.com/AxhellArt'}",[],[],1,0,0,0,1296356764422746112,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/The_Little_PAri/status/1296343142342569984,2020-08-20 07:07:44+00:00,"TW// Ansiedad y depresión

Acabo de tener mi primer ataque de ansiedad en años. No sé cómo sentirme al respecto, solo me diagnosticaron depresión sin medicar pero nunca ansiedad.","TW// Ansiedad y depresión

Acabo de tener mi primer ataque de ansiedad en años. No sé cómo sentirme al respecto, solo me diagnosticaron depresión sin medicar pero nunca ansiedad.",1296343142342569984,"{'username': 'The_Little_PAri', 'displayname': 'Sireno Trans 🏳️\u200d⚧️', 'id': 4050413655, 'description': 'Activista LG/BT/A+ He/Him\n-Slytherin-\n-Hijo de Hades-\n-Escritor-\n-Cosplayer-', 'rawDescription': 'Activista LG/BT/A+ He/Him\n-Slytherin-\n-Hijo de Hades-\n-Escritor-\n-Cosplayer-', 'descriptionUrls': [], 'verified': False, 'created': '2015-10-27T02:45:31+00:00', 'followersCount': 86, 'friendsCount': 587, 'statusesCount': 5166, 'favouritesCount': 16344, 'listedCount': 0, 'mediaCount': 108, 'location': 'Argentina', 'protected': False, 'linkUrl': 'https://www.patreon.com/ArielleCL?fan_landing=true', 'linkTcourl': 'https://t.co/pOMfF2uaSA', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1250225139524009986/MKU4jFnB_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4050413655/1584753431', 'url': 'https://twitter.com/The_Little_PAri'}",[],[],2,0,0,0,1296343142342569984,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/golden28_09/status/1296255195744292864,2020-08-20 01:18:16+00:00,@_golden_lover_ A mi me diagnosticaron depresión y mi abuela me dijo que era porque escucha mucho a los 1D,@_golden_lover_ A mi me diagnosticaron depresión y mi abuela me dijo que era porque escucha mucho a los 1D,1296255195744292864,"{'username': 'golden28_09', 'displayname': 'Stef', 'id': 1282028806635753474, 'description': 'Amo a Harry y Louis más que a mi vida', 'rawDescription': 'Amo a Harry y Louis más que a mi vida', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-11T19:07:48+00:00', 'followersCount': 26, 'friendsCount': 84, 'statusesCount': 578, 'favouritesCount': 1611, 'listedCount': 0, 'mediaCount': 51, 'location': 'Doncaster, England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1341649907673944064/o3IxQMnR_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/golden28_09'}",[],[],1,0,0,0,1296251406018633730,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/kj_pitch/status/1296240163832713217,2020-08-20 00:18:32+00:00,"@MONlEYOONlE Hola, no sé si esto te ayude un poco, pero lo que te pasa es exactamente lo mismo que le pasa a mi hermana y le diagnosticaron trastorno mixto de ansiedad y depresión, solo te diría que buscaras ayuda, es lo mejor aunque cueste un poco","@MONlEYOONlE Hola, no sé si esto te ayude un poco, pero lo que te pasa es exactamente lo mismo que le pasa a mi hermana y le diagnosticaron trastorno mixto de ansiedad y depresión, solo te diría que buscaras ayuda, es lo mejor aunque cueste un poco",1296240163832713217,"{'username': 'kj_pitch', 'displayname': 'Kellymporta◞ᵛ', 'id': 997277351456190464, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-18T00:47:03+00:00', 'followersCount': 2079, 'friendsCount': 1683, 'statusesCount': 16926, 'favouritesCount': 36105, 'listedCount': 1, 'mediaCount': 2817, 'location': 'cerquita', 'protected': False, 'linkUrl': 'http://jikook.xn--9e8d/', 'linkTcourl': 'https://t.co/BGR2NNmvQ4', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366104168478486531/1U6AwfTb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/997277351456190464/1613710732', 'url': 'https://twitter.com/kj_pitch'}",[],[],0,0,2,0,1296239221234163713,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
