url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/AutistMakingWay/status/1190817760965623808,2019-11-03 02:27:33+00:00,"From that point until my formal diagnosis, I was self-diagnosed with anxiety. I had a nagging feeling that wasn't the whole story, though. It didn't explain my sensory issues or social communication problems. /9","From that point until my formal diagnosis, I was self-diagnosed with anxiety. I had a nagging feeling that wasn't the whole story, though. It didn't explain my sensory issues or social communication problems. /9",1190817760965623808,"{'username': 'AutistMakingWay', 'displayname': 'VictoriaIsAutistic', 'id': 705867560080674816, 'description': 'She/her. Late-dxed autistic woman tweeting #Autism research and stories. Joke account: @SNeurotypicals.', 'rawDescription': 'She/her. Late-dxed autistic woman tweeting #Autism research and stories. Joke account: @SNeurotypicals.', 'descriptionUrls': [], 'verified': False, 'created': '2016-03-04T21:28:35+00:00', 'followersCount': 8527, 'friendsCount': 2852, 'statusesCount': 6001, 'favouritesCount': 13722, 'listedCount': 73, 'mediaCount': 117, 'location': 'Canada', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1218370131023130624/tk36Isrb_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/705867560080674816/1574098492', 'url': 'https://twitter.com/AutistMakingWay'}",[],[],2,0,57,0,1190817750383382528,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/CSATinChicago/status/1190786700932472832,2019-11-03 00:24:07+00:00,"If the symptoms of social anxiety are severe and manifest in a variety of circumstances, an individual may be diagnosed with social anxiety disorder, also known as social phobia, a debilitating mental health.
-
🌐 https://t.co/Nr3rtEQnzB

#changesfc #sexaddiction #trauma https://t.co/BEEgqVSHJf","If the symptoms of social anxiety are severe and manifest in a variety of circumstances, an individual may be diagnosed with social anxiety disorder, also known as social phobia, a debilitating mental health.
-
🌐 changesfc.com

#changesfc #sexaddiction #trauma https://t.co/BEEgqVSHJf",1190786700932472832,"{'username': 'CSATinChicago', 'displayname': 'Rachel Rubenstein', 'id': 3252492377, 'description': 'Grateful to be able to work with courageous men and women struggling with Sex and Love Addiction in Chicago.', 'rawDescription': 'Grateful to be able to work with courageous men and women struggling with Sex and Love Addiction in Chicago.', 'descriptionUrls': [], 'verified': False, 'created': '2015-05-13T19:06:10+00:00', 'followersCount': 77, 'friendsCount': 300, 'statusesCount': 554, 'favouritesCount': 6, 'listedCount': 0, 'mediaCount': 541, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1230653503049170944/SBjcpm_9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3252492377/1582245636', 'url': 'https://twitter.com/CSATinChicago'}",['http://www.changesfc.com'],['https://t.co/Nr3rtEQnzB'],0,0,0,0,1190786700932472832,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'previewUrl': 'https://pbs.twimg.com/media/EIaGL63WwAEp4od?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EIaGL63WwAEp4od?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/cinnamybeloved/status/1190776805747093504,2019-11-02 23:44:48+00:00,"@DweamieWasTaken 85% (half social anxiety, i get v anxious but not diagnosed)","@DweamieWasTaken 85% (half social anxiety, i get v anxious but not diagnosed)",1190776805747093504,"{'username': 'cinnamybeloved', 'displayname': 'cinna', 'id': 1088011464638517250, 'description': '— king shit | dlsgc | aus | priv: @CINNAPRlV', 'rawDescription': '— king shit | dlsgc | aus | priv: @CINNAPRlV', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-23T09:52:02+00:00', 'followersCount': 442, 'friendsCount': 414, 'statusesCount': 9585, 'favouritesCount': 44715, 'listedCount': 36, 'mediaCount': 860, 'location': '15 • nblw • all + they/xem', 'protected': False, 'linkUrl': 'https://youtube.com/channel/UCLtXsZAjzAYZFBatxDD2RRw', 'linkTcourl': 'https://t.co/rOaO5JtzqS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365643274854092800/51ZP4v1Y_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1088011464638517250/1614429704', 'url': 'https://twitter.com/cinnamybeloved'}",[],[],0,0,1,0,1190629113737793541,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'DweamieWasTaken', 'displayname': 'Dreamie 😼👊', 'id': 1025256188491968513, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/DweamieWasTaken'}]"
https://twitter.com/slimalmonds/status/1190732315309178880,2019-11-02 20:48:01+00:00,who knew i had partly self diagnosed social anxiety ahahahahahahaha this is so funny i’m gonna cry big groups of people I KNOW have never affected me before like i legit know these people but ok,who knew i had partly self diagnosed social anxiety ahahahahahahaha this is so funny i’m gonna cry big groups of people I KNOW have never affected me before like i legit know these people but ok,1190732315309178880,"{'username': 'slimalmonds', 'displayname': 'celeste 🍃', 'id': 1119388093922942979, 'description': 'how do you wanna get it for you guys i’ve tomorrow is the night', 'rawDescription': 'how do you wanna get it for you guys i’ve tomorrow is the night', 'descriptionUrls': [], 'verified': False, 'created': '2019-04-19T23:51:33+00:00', 'followersCount': 76, 'friendsCount': 87, 'statusesCount': 1734, 'favouritesCount': 2680, 'listedCount': 0, 'mediaCount': 62, 'location': 'lbs 😞    she/her ♡', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1284896563542671366/aI8U80h2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1119388093922942979/1561612999', 'url': 'https://twitter.com/slimalmonds'}",[],[],0,0,0,0,1190732315309178880,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Ellenstration/status/1190683372630237186,2019-11-02 17:33:32+00:00,"@SketchyGraves Those ppl definitely had social anxiety/depression etc
It was just badly recorded/diagnosed.
Thankfully now it’s much better, ppl don’t feel the need to hide their feelings/who they are anymore 
We as a society still have a long way to go but it’s definitely better than 80yrs ago","@SketchyGraves Those ppl definitely had social anxiety/depression etc
It was just badly recorded/diagnosed.
Thankfully now it’s much better, ppl don’t feel the need to hide their feelings/who they are anymore 
We as a society still have a long way to go but it’s definitely better than 80yrs ago",1190683372630237186,"{'username': 'Ellenstration', 'displayname': 'Ellen 🌙', 'id': 497157210, 'description': 'She/Her Magical fantasy artist that explores the themes of nature & feminine beauty🌙 Inspired by Mythology & Fairy Tales', 'rawDescription': 'She/Her Magical fantasy artist that explores the themes of nature & feminine beauty🌙 Inspired by Mythology & Fairy Tales', 'descriptionUrls': [], 'verified': False, 'created': '2012-02-19T17:46:04+00:00', 'followersCount': 2569, 'friendsCount': 686, 'statusesCount': 9255, 'favouritesCount': 30267, 'listedCount': 26, 'mediaCount': 1920, 'location': 'England', 'protected': False, 'linkUrl': 'http://www.ellenstration.com/links', 'linkTcourl': 'https://t.co/1Z0nf2hZSA', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/885973478125559809/9OYfH7mJ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/497157210/1551614880', 'url': 'https://twitter.com/Ellenstration'}",[],[],0,0,0,0,1190678938009382913,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'SketchyGraves', 'displayname': 'SKETCHY', 'id': 420017164, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/SketchyGraves'}]"
https://twitter.com/_ivdollie/status/1190634028673708033,2019-11-02 14:17:28+00:00,"@autchatmod Depression, Social Anxiety Disorder, and a working diagnosis of OCD. All of these were/are accurate but the underlying ASD was missed. I just got officially diagnosed yesterday at 21. My life finally makes sense. :')","@autchatmod Depression, Social Anxiety Disorder, and a working diagnosis of OCD. All of these were/are accurate but the underlying ASD was missed. I just got officially diagnosed yesterday at 21. My life finally makes sense. :')",1190634028673708033,"{'username': '_ivdollie', 'displayname': 'babygirl🧃', 'id': 1145107915797336064, 'description': 'dumb slut 5eva ! // 22, she/her, bi, disabled, autistic, extreme kinks. NMIK ! 🔞 absolutely no kinkshaming here ! 😌💜', 'rawDescription': 'dumb slut 5eva ! // 22, she/her, bi, disabled, autistic, extreme kinks. NMIK ! 🔞 absolutely no kinkshaming here ! 😌💜', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-29T23:12:56+00:00', 'followersCount': 51, 'friendsCount': 57, 'statusesCount': 1455, 'favouritesCount': 785, 'listedCount': 0, 'mediaCount': 56, 'location': 'tw cnc + related things', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1311718261579542531/VX0ZUebc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1145107915797336064/1602032381', 'url': 'https://twitter.com/_ivdollie'}",[],[],1,0,2,0,1188554711949025280,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'autchatmod', 'displayname': '#AutChat mod', 'id': 845851488798806017, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/autchatmod'}]"
https://twitter.com/alison_e_brown/status/1190590723747459072,2019-11-02 11:25:23+00:00,"The bad news. Women with diagnosed HIV experience high levels of poverty with 69% reporting insufficient income to meet basic needs. Women also report high levels of stigma, depression/anxiety and social isolation 

#InvisibleNoLonger 
#hivandwomen","The bad news. Women with diagnosed HIV experience high levels of poverty with 69% reporting insufficient income to meet basic needs. Women also report high levels of stigma, depression/anxiety and social isolation 

#InvisibleNoLonger 
#hivandwomen",1190590723747459072,"{'username': 'alison_e_brown', 'displayname': 'Alison Brown', 'id': 846643574515142656, 'description': 'HIV epidemiologist striving to reduce HIV transmission and health inequalities. Public Health England but views my own. she/her', 'rawDescription': 'HIV epidemiologist striving to reduce HIV transmission and health inequalities. Public Health England but views my own. she/her', 'descriptionUrls': [], 'verified': False, 'created': '2017-03-28T08:42:12+00:00', 'followersCount': 727, 'friendsCount': 128, 'statusesCount': 280, 'favouritesCount': 587, 'listedCount': 6, 'mediaCount': 14, 'location': 'London, England', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1323652597019009037/JBGBKsAR_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/alison_e_brown'}",[],[],1,1,5,1,1190590723747459072,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/tommythacreator/status/1190497128193363968,2019-11-02 05:13:28+00:00,I’ve been diagnosed with selective mutism like 10 years and no one even knew what that was so I just called it social anxiety for YEARS. it’s not just anxiety though. I legit cannot talk to people without extreme effort  and/or illicit drugs😬,I’ve been diagnosed with selective mutism like 10 years and no one even knew what that was so I just called it social anxiety for YEARS. it’s not just anxiety though. I legit cannot talk to people without extreme effort  and/or illicit drugs😬,1190497128193363968,"{'username': 'tommythacreator', 'displayname': 'tommy', 'id': 207097000, 'description': 'I’m a 25 year old graphic designer🧑🏼\u200d💻 with ADHD🧠, leftist politics, and way too many interests.🎶 Bi/Pan. He/Him/Whatever.', 'rawDescription': 'I’m a 25 year old graphic designer🧑🏼\u200d💻 with ADHD🧠, leftist politics, and way too many interests.🎶 Bi/Pan. He/Him/Whatever.', 'descriptionUrls': [], 'verified': False, 'created': '2010-10-24T14:19:26+00:00', 'followersCount': 1463, 'friendsCount': 1414, 'statusesCount': 30578, 'favouritesCount': 127396, 'listedCount': 27, 'mediaCount': 909, 'location': 'Philadelphia, PA', 'protected': False, 'linkUrl': 'http://tommymcdowell.art', 'linkTcourl': 'https://t.co/tGshC5dB0i', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1322001970597691392/7Jplzce2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/207097000/1590793841', 'url': 'https://twitter.com/tommythacreator'}",[],[],0,0,1,0,1190494028934070273,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/tommythacreator/status/1190495443962224640,2019-11-02 05:06:46+00:00,Like it’s related to my anxiety but it’s way worse than the unfortunately commonly diagnosed social anxiety,Like it’s related to my anxiety but it’s way worse than the unfortunately commonly diagnosed social anxiety,1190495443962224640,"{'username': 'tommythacreator', 'displayname': 'tommy', 'id': 207097000, 'description': 'I’m a 25 year old graphic designer🧑🏼\u200d💻 with ADHD🧠, leftist politics, and way too many interests.🎶 Bi/Pan. He/Him/Whatever.', 'rawDescription': 'I’m a 25 year old graphic designer🧑🏼\u200d💻 with ADHD🧠, leftist politics, and way too many interests.🎶 Bi/Pan. He/Him/Whatever.', 'descriptionUrls': [], 'verified': False, 'created': '2010-10-24T14:19:26+00:00', 'followersCount': 1463, 'friendsCount': 1414, 'statusesCount': 30578, 'favouritesCount': 127396, 'listedCount': 27, 'mediaCount': 909, 'location': 'Philadelphia, PA', 'protected': False, 'linkUrl': 'http://tommymcdowell.art', 'linkTcourl': 'https://t.co/tGshC5dB0i', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1322001970597691392/7Jplzce2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/207097000/1590793841', 'url': 'https://twitter.com/tommythacreator'}",[],[],1,0,0,0,1190494028934070273,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/carlita_express/status/1190445072602583041,2019-11-02 01:46:37+00:00,Got diagnosed with social anxiety and depression https://t.co/USLhPE44P3,Got diagnosed with social anxiety and depression https://t.co/USLhPE44P3,1190445072602583041,"{'username': 'carlita_express', 'displayname': 'carlita', 'id': 4313843894, 'description': 'CIA plant of the month three consecutive months', 'rawDescription': 'CIA plant of the month three consecutive months', 'descriptionUrls': [], 'verified': False, 'created': '2015-11-21T16:41:14+00:00', 'followersCount': 572, 'friendsCount': 241, 'statusesCount': 23927, 'favouritesCount': 62807, 'listedCount': 6, 'mediaCount': 5088, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1314424696599965697/khmhJ-4Z_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4313843894/1612322852', 'url': 'https://twitter.com/carlita_express'}",[],[],3,9,33,0,1190445072602583041,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1160999934965026822/pu/img/19jjZZKMO_eHArS1.jpg', 'variants': [{'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1160999934965026822/pu/pl/yCrK719qAGLAjrXK.m3u8?tag=10', 'bitrate': None}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1160999934965026822/pu/vid/320x400/_CLBOyuIKsF2Gk35.mp4?tag=10', 'bitrate': 632000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1160999934965026822/pu/vid/720x900/Mz2t4y89jJVLUKl_.mp4?tag=10', 'bitrate': 2176000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1160999934965026822/pu/vid/360x450/Q-ha764GwPOnAxdK.mp4?tag=10', 'bitrate': 832000}], 'duration': 10.033, 'type': 'video'}]",,,
https://twitter.com/maximoffsduck/status/1190431601022259202,2019-11-02 00:53:05+00:00,might fuck around and cry all night bc i like being involved but (i hate saying this bc i’m self-diagnosed and i don’t think it’s right to say u have something when ur undiagnosed) social anxiety kills me man. i just wanna have fun but i feel like i can’t catch a breath.,might fuck around and cry all night bc i like being involved but (i hate saying this bc i’m self-diagnosed and i don’t think it’s right to say u have something when ur undiagnosed) social anxiety kills me man. i just wanna have fun but i feel like i can’t catch a breath.,1190431601022259202,"{'username': 'maximoffsduck', 'displayname': 'heather (she/her)', 'id': 4031643243, 'description': 'wanda maximoff is my god', 'rawDescription': 'wanda maximoff is my god', 'descriptionUrls': [], 'verified': False, 'created': '2015-10-24T13:04:48+00:00', 'followersCount': 66, 'friendsCount': 155, 'statusesCount': 1589, 'favouritesCount': 10657, 'listedCount': 1, 'mediaCount': 157, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366413525229395973/a-sagys7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4031643243/1614613346', 'url': 'https://twitter.com/maximoffsduck'}",[],[],0,0,0,0,1190431601022259202,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/flowjimn/status/1190296822201409538,2019-11-01 15:57:31+00:00,"i think it’s social anxiety i have ?? i’m self diagnosing here but my brother is doctor diagnosed n he’s the exact same as me, i’m probably worse","i think it’s social anxiety i have ?? i’m self diagnosing here but my brother is doctor diagnosed n he’s the exact same as me, i’m probably worse",1190296822201409538,"{'username': 'flowjimn', 'displayname': 'bts', 'id': 140878016, 'description': 'jm jk lvr | s/her', 'rawDescription': 'jm jk lvr | s/her', 'descriptionUrls': [], 'verified': False, 'created': '2010-05-06T15:59:16+00:00', 'followersCount': 15562, 'friendsCount': 872, 'statusesCount': 105973, 'favouritesCount': 277062, 'listedCount': 104, 'mediaCount': 10077, 'location': '', 'protected': False, 'linkUrl': 'https://twitter.com/97gcft', 'linkTcourl': 'https://t.co/0SkavpXDW5', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369535525082828803/FmPPUUtY_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/140878016/1614611339', 'url': 'https://twitter.com/flowjimn'}",[],[],0,0,1,0,1190296812080508929,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Zai_Ari_Mom/status/1190063252782436352,2019-11-01 00:29:24+00:00,"I’m dead ass dealing with my almost 7 yr old son who has recently been diagnosed with adhd, separation anxiety, social anxiety disorder, pica, and High functioning Autism. On top of trying to find him the right school. So all that other shit idgaf about!","I’m dead ass dealing with my almost 7 yr old son who has recently been diagnosed with adhd, separation anxiety, social anxiety disorder, pica, and High functioning Autism. On top of trying to find him the right school. So all that other shit idgaf about!",1190063252782436352,"{'username': 'Zai_Ari_Mom', 'displayname': 'Dia J', 'id': 62610070, 'description': 'Zaire, Aria, Amazin & Zaki = My Blessings and more... my life lines 💜', 'rawDescription': 'Zaire, Aria, Amazin & Zaki = My Blessings and more... my life lines 💜', 'descriptionUrls': [], 'verified': False, 'created': '2009-08-03T20:13:52+00:00', 'followersCount': 130, 'friendsCount': 195, 'statusesCount': 15129, 'favouritesCount': 3160, 'listedCount': 0, 'mediaCount': 302, 'location': 'North Carolina, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1322965496787046400/54g9lf0n_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/62610070/1590865965', 'url': 'https://twitter.com/Zai_Ari_Mom'}",[],[],1,0,0,0,1190063244314062849,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/alancharlesshow/status/1190035039809155074,2019-10-31 22:37:17+00:00,#SocialAnxietyDisorder  Major League Baseball pitcher Zack Greinke almost lost his career after being diagnosed in 2006 with Social Anxiety disorder. He pitched at Yankee Stadium last week and was mocked for his… https://t.co/o0wRYImxc1,#SocialAnxietyDisorder  Major League Baseball pitcher Zack Greinke almost lost his career after being diagnosed in 2006 with Social Anxiety disorder. He pitched at Yankee Stadium last week and was mocked for his… instagram.com/p/B4TLBuYpgeH/…,1190035039809155074,"{'username': 'alancharlesshow', 'displayname': 'Alan S Charles', 'id': 54801147, 'description': 'Author, Radio Host, Motivational Speaker, Pro Harness Racing Driver, Former Pro Baseball Player and Survivor', 'rawDescription': 'Author, Radio Host, Motivational Speaker, Pro Harness Racing Driver, Former Pro Baseball Player and Survivor', 'descriptionUrls': [], 'verified': False, 'created': '2009-07-08T04:44:26+00:00', 'followersCount': 1489, 'friendsCount': 1163, 'statusesCount': 2966, 'favouritesCount': 1065, 'listedCount': 19, 'mediaCount': 1396, 'location': 'New York, NY', 'protected': False, 'linkUrl': 'http://WalkingOutTheOtherSide.com', 'linkTcourl': 'https://t.co/k6h9YLoDG4', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1013066697404829697/cEr9UeiT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/54801147/1538935649', 'url': 'https://twitter.com/alancharlesshow'}",['https://www.instagram.com/p/B4TLBuYpgeH/?igshid=wug0dg9m7apj'],['https://t.co/o0wRYImxc1'],0,1,0,0,1190035039809155074,en,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",http://instagram.com,Instagram,,,,
https://twitter.com/reikougas/status/1189959670804492288,2019-10-31 17:37:48+00:00,8. I'm diagnosed with social anxiety but I'm working on it!,8. I'm diagnosed with social anxiety but I'm working on it!,1189959670804492288,"{'username': 'reikougas', 'displayname': 'Tooru ♥️♣️ @ exams & projects (11/90 for klee)', 'id': 972871363437432833, 'description': '༄ esp/eng ⋆ 24 ⋆ entp ⋆ he/they • ₊° 零晃P ⛧ ceo of mayoai ⛧ pro-fiction ┊💜@Ricc_chan💜 ↷ kinda jun suzaki ┆AR53 EU', 'rawDescription': '༄ esp/eng ⋆ 24 ⋆ entp ⋆ he/they • ₊° 零晃P ⛧ ceo of mayoai ⛧ pro-fiction ┊💜@Ricc_chan💜 ↷ kinda jun suzaki ┆AR53 EU', 'descriptionUrls': [], 'verified': False, 'created': '2018-03-11T16:26:22+00:00', 'followersCount': 394, 'friendsCount': 383, 'statusesCount': 85456, 'favouritesCount': 23870, 'listedCount': 11, 'mediaCount': 10779, 'location': 'loving my adorable koga 🦇🐺', 'protected': False, 'linkUrl': 'http://bloodylove.carrd.co', 'linkTcourl': 'https://t.co/UrsKQrBz26', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366063609755877378/tbJux6DV_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/972871363437432833/1612214318', 'url': 'https://twitter.com/reikougas'}",[],[],1,0,0,0,1189955712702652416,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/AnxiouslyMeBlog/status/1189915386105516032,2019-10-31 14:41:50+00:00,Having social anxiety and being self aware makes it so hard to know when my pain is anything other than one of the x amount of things I've been diagnosed with &amp; if I should get it checked it. I don't want to waste anyone's time to find it was just anxiety or something else I have,Having social anxiety and being self aware makes it so hard to know when my pain is anything other than one of the x amount of things I've been diagnosed with &amp; if I should get it checked it. I don't want to waste anyone's time to find it was just anxiety or something else I have,1189915386105516032,"{'username': 'AnxiouslyMeBlog', 'displayname': 'Anxiously, Me', 'id': 845984382993223680, 'description': 'Female, 28. Mental health & lifestyle blogger 💻 Writer ✒ Will consider freelance. Contact me via dm/at anxiouslymeblog@gmail.com Instagram: AnxiouslyMeBlogger', 'rawDescription': 'Female, 28. Mental health & lifestyle blogger 💻 Writer ✒ Will consider freelance. Contact me via dm/at anxiouslymeblog@gmail.com Instagram: AnxiouslyMeBlogger', 'descriptionUrls': [], 'verified': False, 'created': '2017-03-26T13:02:49+00:00', 'followersCount': 658, 'friendsCount': 635, 'statusesCount': 13779, 'favouritesCount': 5050, 'listedCount': 4, 'mediaCount': 220, 'location': 'Scotland, United Kingdom', 'protected': False, 'linkUrl': 'http://anxiously-me.blogspot.co.uk/', 'linkTcourl': 'https://t.co/NnBGUr81Zs', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/846009223871942656/wj3Ew6wI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/845984382993223680/1490539661', 'url': 'https://twitter.com/AnxiouslyMeBlog'}",[],[],0,0,0,0,1189915386105516032,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
